Pos,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
0.1,31.0,16.7,2.0,8.0,4.0,50.0,0.48,0.24,0.25,0.5,16.0,0.0,0.0,0.0,0.9,0.9,0.11,1.1,1.1,563.0,701.0,80.3,9943.0,4010.0,249.0,277.0,89.9,250.0,301.0,83.1,52.0,83.0,62.7,1.0,2.2,-1.2,21.0,28.0,23.0,10.0,61.0,43.0,2.57,36.0,1.0,0.0,2.0,2.0,2.0,4.0,0.24,4.0,0.0,0.0,0.0,0.0,0.0,30.0,22.0,18.0,7.0,5.0,13.0,33.0,39.4,20.0,207.0,64.0,30.9,78.0,70.0,59.0,24.0,0.0,0.0,24.0,20.0,50.0,19.0,0.0,3,2,84,32,52,81.4,39.2,42.2,1.11,6.3,4.5
0.3,21.0,31.2,15.0,66.0,30.0,45.5,2.12,0.96,0.2,0.43,13.3,0.0,2.0,3.0,14.1,11.8,0.18,0.9,1.2,527.0,668.0,78.9,7753.0,1674.0,295.0,353.0,83.6,176.0,217.0,81.1,31.0,43.0,72.1,0.0,3.2,-3.2,33.0,39.0,22.0,4.0,54.0,69.0,2.21,53.0,0.0,4.0,6.0,4.0,2.0,5.0,0.16,3.0,0.0,1.0,0.0,0.0,1.0,27.0,19.0,5.0,12.0,10.0,11.0,31.0,35.5,20.0,566.0,161.0,28.4,59.0,238.0,269.0,18.0,5.0,0.0,13.0,12.0,39.0,10.0,0.0,5,10,48,48,0,52.4,40.4,12.1,0.32,31.5,40.5
0.1,20.0,19.3,0.0,18.0,6.0,33.3,0.93,0.31,0.0,0.0,15.7,0.0,0.0,0.0,1.7,1.7,0.09,-1.7,-1.7,1123.0,1335.0,84.1,18799.0,5254.0,538.0,609.0,88.3,497.0,574.0,86.6,74.0,112.0,66.1,3.0,4.0,-1.0,33.0,52.0,41.0,16.0,102.0,60.0,3.1,43.0,5.0,7.0,2.0,2.0,1.0,5.0,0.26,3.0,1.0,1.0,0.0,0.0,0.0,42.0,25.0,23.0,14.0,5.0,17.0,42.0,40.5,25.0,302.0,108.0,35.8,113.0,98.0,91.0,44.0,1.0,0.0,43.0,42.0,84.0,14.0,0.0,4,1,97,37,60,88.1,37.1,51.0,1.5,63.0,63.0
0.1,26.0,13.3,0.0,5.0,0.0,0.0,0.38,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.4,0.4,0.07,-0.4,-0.4,526.0,610.0,86.2,9979.0,2922.0,196.0,208.0,94.2,248.0,285.0,87.0,70.0,92.0,76.1,0.0,0.1,-0.1,4.0,39.0,3.0,0.0,30.0,9.0,0.68,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,31.0,20.0,16.0,9.0,6.0,13.0,20.0,65.0,7.0,218.0,75.0,34.4,111.0,83.0,24.0,24.0,11.0,0.0,13.0,22.0,53.0,58.0,1.0,3,9,65,59,6,51.8,48.9,2.9,0.08,3.6,4.05
0.1,31.0,30.6,2.0,25.0,5.0,20.0,0.82,0.16,0.08,0.4,7.7,0.0,0.0,0.0,2.9,2.9,0.12,-0.9,-0.9,1015.0,1234.0,82.3,23629.0,7149.0,288.0,316.0,91.1,472.0,522.0,90.4,247.0,375.0,65.9,2.0,0.5,1.5,3.0,84.0,1.0,0.0,45.0,11.0,0.36,6.0,0.0,1.0,4.0,0.0,0.0,5.0,0.16,3.0,0.0,0.0,2.0,0.0,0.0,33.0,21.0,20.0,13.0,0.0,12.0,27.0,44.4,15.0,199.0,67.0,33.7,126.0,64.0,9.0,66.0,55.0,0.0,11.0,30.0,63.0,145.0,1.0,1,7,60,51,9,49.9,51.0,-1.1,-0.03,2.7,2.7
0.2,30.0,24.5,15.0,77.0,31.0,40.3,3.15,1.27,0.19,0.48,18.6,7.0,0.0,0.0,6.4,6.4,0.08,8.6,8.6,1172.0,1553.0,75.5,22303.0,6186.0,520.0,600.0,86.7,464.0,582.0,79.7,166.0,311.0,53.4,8.0,9.5,-1.5,88.0,132.0,67.0,9.0,157.0,139.0,5.68,94.0,32.0,3.0,5.0,5.0,0.0,14.0,0.57,8.0,3.0,2.0,0.0,1.0,0.0,22.0,14.0,3.0,10.0,9.0,10.0,41.0,24.4,31.0,361.0,98.0,27.1,46.0,149.0,166.0,34.0,2.0,0.0,32.0,14.0,36.0,18.0,0.0,1,1,99,26,73,89.0,27.2,61.9,1.63,90.0,76.5
0.35,20.0,8.7,0.0,15.0,4.0,26.7,1.72,0.46,0.0,0.0,17.1,0.0,0.0,0.0,1.1,1.1,0.07,-1.1,-1.1,188.0,239.0,78.7,2960.0,640.0,105.0,118.0,89.0,69.0,83.0,83.1,11.0,22.0,50.0,2.0,1.5,0.5,11.0,7.0,14.0,4.0,17.0,21.0,2.41,17.0,0.0,3.0,1.0,0.0,0.0,5.0,0.57,3.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,5.0,3.0,0.0,7.0,9.0,77.8,2.0,128.0,36.0,28.1,24.0,58.0,46.0,14.0,0.0,0.0,14.0,6.0,14.0,4.0,0.0,5,2,63,38,25,59.2,40.0,19.1,0.5,3.6,5.4
0.2,27.0,23.9,3.0,23.0,9.0,39.1,0.96,0.38,0.13,0.33,22.4,0.0,0.0,0.0,1.6,1.6,0.07,1.4,1.4,1125.0,1420.0,79.2,23080.0,7494.0,453.0,512.0,88.5,428.0,490.0,87.3,213.0,356.0,59.8,1.0,4.1,-3.1,52.0,153.0,41.0,7.0,149.0,85.0,3.56,57.0,23.0,1.0,1.0,1.0,2.0,5.0,0.21,4.0,1.0,0.0,0.0,0.0,0.0,56.0,30.0,22.0,25.0,9.0,23.0,50.0,46.0,27.0,505.0,123.0,24.4,138.0,281.0,86.0,35.0,3.0,0.0,32.0,31.0,87.0,19.0,0.0,2,3,65,43,22,52.8,33.7,19.1,0.5,36.0,36.0
0.1,28.0,13.0,1.0,6.0,2.0,33.3,0.46,0.15,0.17,0.5,22.4,0.0,0.0,0.0,0.2,0.2,0.04,0.8,0.8,543.0,668.0,81.3,10667.0,3955.0,220.0,251.0,87.6,242.0,276.0,87.7,74.0,119.0,62.2,2.0,2.4,-0.4,21.0,37.0,17.0,12.0,48.0,30.0,2.31,26.0,2.0,0.0,1.0,1.0,0.0,3.0,0.23,3.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,6.0,8.0,6.0,7.0,21.0,33.3,14.0,137.0,33.0,24.1,65.0,43.0,29.0,26.0,1.0,0.0,25.0,26.0,46.0,38.0,0.0,3,4,57,37,20,51.5,38.0,13.4,0.35,6.75,5.4
0.1,33.0,25.5,3.0,16.0,6.0,37.5,0.63,0.24,0.19,0.5,9.7,0.0,0.0,0.0,2.0,2.0,0.12,1.0,1.0,999.0,1346.0,74.2,16843.0,8530.0,494.0,595.0,83.0,411.0,510.0,80.6,80.0,184.0,43.5,2.0,2.1,-0.1,21.0,80.0,25.0,13.0,100.0,39.0,1.53,28.0,7.0,0.0,2.0,2.0,0.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,29.0,13.0,19.0,9.0,1.0,11.0,34.0,32.4,23.0,253.0,73.0,28.9,110.0,91.0,52.0,52.0,8.0,0.0,44.0,30.0,59.0,54.0,2.0,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,1.35,1.35
0.3,30.0,15.1,2.0,27.0,10.0,37.0,1.78,0.66,0.07,0.2,13.1,0.0,0.0,0.0,3.9,3.9,0.15,-1.9,-1.9,341.0,399.0,85.5,4630.0,658.0,215.0,239.0,90.0,96.0,114.0,84.2,15.0,22.0,68.2,2.0,2.1,-0.1,22.0,16.0,13.0,0.0,24.0,48.0,3.17,37.0,0.0,4.0,3.0,2.0,2.0,2.0,0.13,2.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,6.0,10.0,4.0,4.0,12.0,33.3,8.0,287.0,88.0,30.7,32.0,115.0,140.0,12.0,2.0,0.0,10.0,6.0,26.0,10.0,0.0,3,11,64,66,-2,55.8,66.9,-11.0,-0.29,4.5,2.7
0.2,25.0,23.7,4.0,26.0,11.0,42.3,1.1,0.47,0.15,0.36,18.9,0.0,0.0,0.0,2.3,2.3,0.09,1.7,1.7,600.0,771.0,77.8,11938.0,2620.0,224.0,274.0,81.8,256.0,320.0,80.0,103.0,138.0,74.6,1.0,1.3,-0.3,13.0,35.0,13.0,2.0,59.0,31.0,1.31,26.0,0.0,0.0,4.0,0.0,1.0,4.0,0.17,3.0,0.0,0.0,1.0,0.0,0.0,43.0,25.0,15.0,27.0,1.0,12.0,50.0,24.0,38.0,418.0,106.0,25.4,124.0,216.0,78.0,41.0,10.0,0.0,31.0,37.0,80.0,37.0,0.0,3,18,34,68,-34,39.6,61.4,-21.8,-0.57,0.9,0.9
0.25,25.0,10.8,0.0,12.0,3.0,25.0,1.11,0.28,0.0,0.0,21.0,0.0,0.0,0.0,0.8,0.7,0.06,-0.8,-0.7,324.0,437.0,74.1,5026.0,1494.0,184.0,221.0,83.3,105.0,133.0,78.9,27.0,61.0,44.3,6.0,1.9,4.1,16.0,25.0,11.0,3.0,34.0,29.0,2.68,20.0,3.0,2.0,2.0,2.0,0.0,8.0,0.74,5.0,2.0,0.0,0.0,1.0,0.0,26.0,17.0,4.0,17.0,5.0,11.0,29.0,37.9,18.0,254.0,83.0,32.7,45.0,132.0,77.0,15.0,0.0,0.0,15.0,13.0,39.0,4.0,0.0,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,4.05,2.7
0.1,29.0,25.7,1.0,18.0,5.0,27.8,0.7,0.19,0.06,0.2,25.6,0.0,0.0,0.0,1.2,1.2,0.07,-0.2,-0.2,867.0,1166.0,74.4,14664.0,6252.0,425.0,479.0,88.7,365.0,465.0,78.5,63.0,169.0,37.3,2.0,2.7,-0.7,29.0,48.0,24.0,16.0,89.0,49.0,1.9,38.0,5.0,4.0,1.0,0.0,1.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,56.0,28.0,34.0,15.0,7.0,18.0,38.0,47.4,20.0,348.0,96.0,27.6,159.0,117.0,72.0,26.0,6.0,1.0,20.0,42.0,98.0,29.0,0.0,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,1.62,1.8
0.2,29.0,17.2,2.0,17.0,5.0,29.4,0.99,0.29,0.12,0.4,11.8,0.0,0.0,0.0,1.3,1.3,0.07,0.7,0.7,632.0,801.0,78.9,12054.0,2924.0,268.0,306.0,87.6,248.0,302.0,82.1,103.0,162.0,63.6,1.0,0.6,0.4,10.0,45.0,8.0,2.0,39.0,15.0,0.87,11.0,0.0,0.0,2.0,1.0,1.0,2.0,0.12,1.0,0.0,0.0,1.0,0.0,0.0,43.0,24.0,19.0,21.0,3.0,9.0,24.0,37.5,15.0,267.0,76.0,28.5,97.0,144.0,26.0,30.0,13.0,0.0,17.0,21.0,64.0,36.0,1.0,2,4,53,30,23,43.5,38.5,5.0,0.13,13.5,6.3
0.3,29.0,27.2,16.0,98.0,37.0,37.8,3.6,1.36,0.13,0.35,16.3,7.0,3.0,3.0,14.8,12.5,0.13,1.2,0.5,420.0,685.0,61.3,6456.0,1348.0,231.0,329.0,70.2,126.0,213.0,59.2,37.0,79.0,46.8,2.0,4.2,-2.2,33.0,26.0,28.0,9.0,43.0,67.0,2.46,49.0,0.0,5.0,5.0,5.0,3.0,10.0,0.37,7.0,0.0,0.0,1.0,2.0,0.0,15.0,10.0,3.0,7.0,5.0,5.0,14.0,35.7,9.0,336.0,96.0,28.6,31.0,126.0,179.0,18.0,4.0,0.0,14.0,13.0,28.0,13.0,0.0,5,5,52,36,16,57.0,45.2,11.8,0.31,14.4,11.7
0.2,31.0,7.4,0.0,2.0,0.0,0.0,0.27,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,263.0,308.0,85.4,5253.0,1300.0,117.0,124.0,94.4,94.0,110.0,85.5,48.0,62.0,77.4,0.0,0.1,-0.1,3.0,33.0,2.0,0.0,26.0,5.0,0.68,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,8.0,9.0,2.0,6.0,22.0,27.3,16.0,127.0,39.0,30.7,35.0,77.0,15.0,13.0,5.0,0.0,8.0,19.0,38.0,9.0,0.0,1,16,43,66,-23,42.8,54.5,-11.7,-0.31,3.15,3.15
0.3,25.0,24.5,21.0,84.0,37.0,44.0,3.43,1.51,0.19,0.43,12.0,0.0,5.0,5.0,18.8,15.1,0.18,2.2,0.9,308.0,443.0,69.5,3845.0,486.0,183.0,242.0,75.6,77.0,111.0,69.4,12.0,28.0,42.9,4.0,3.0,1.0,22.0,13.0,7.0,1.0,12.0,65.0,2.65,44.0,0.0,6.0,5.0,7.0,3.0,15.0,0.61,7.0,0.0,2.0,2.0,4.0,0.0,17.0,11.0,2.0,5.0,10.0,5.0,12.0,41.7,7.0,315.0,89.0,28.3,19.0,123.0,173.0,24.0,4.0,0.0,20.0,8.0,25.0,25.0,0.0,5,8,66,51,15,70.4,54.5,15.9,0.42,18.0,18.0
0.3,24.0,15.7,1.0,49.0,9.0,18.4,3.13,0.57,0.02,0.11,19.8,2.0,0.0,0.0,2.8,2.8,0.06,-1.8,-1.8,609.0,822.0,74.1,10521.0,2965.0,318.0,366.0,86.9,212.0,280.0,75.7,64.0,130.0,49.2,13.0,7.8,5.2,46.0,26.0,42.0,13.0,66.0,82.0,5.24,56.0,12.0,9.0,3.0,2.0,0.0,16.0,1.02,12.0,3.0,1.0,0.0,0.0,0.0,26.0,19.0,8.0,11.0,7.0,8.0,23.0,34.8,15.0,236.0,65.0,27.5,49.0,102.0,85.0,11.0,0.0,0.0,11.0,13.0,39.0,1.0,0.0,2,2,68,38,30,62.1,36.0,26.1,0.69,45.0,27.0
0.1,23.0,21.3,1.0,25.0,6.0,24.0,1.17,0.28,0.04,0.17,9.0,0.0,0.0,0.0,2.2,2.2,0.09,-1.2,-1.2,703.0,805.0,87.3,15350.0,3501.0,175.0,198.0,88.4,391.0,427.0,91.6,127.0,160.0,79.4,2.0,0.0,2.0,1.0,23.0,1.0,0.0,21.0,8.0,0.38,3.0,1.0,0.0,4.0,0.0,0.0,3.0,0.14,0.0,0.0,0.0,3.0,0.0,0.0,40.0,25.0,23.0,15.0,2.0,11.0,20.0,55.0,9.0,346.0,138.0,39.9,173.0,158.0,15.0,41.0,15.0,1.0,26.0,55.0,95.0,86.0,1.0,3,8,65,48,17,66.0,45.3,20.7,0.55,25.2,22.5
0.2,28.0,22.8,1.0,36.0,11.0,30.6,1.58,0.48,0.0,0.0,24.6,6.0,1.0,2.0,3.4,1.9,0.05,-2.4,-1.9,1071.0,1400.0,76.5,23067.0,7738.0,391.0,456.0,85.7,423.0,502.0,84.3,227.0,381.0,59.6,4.0,4.1,-0.1,45.0,129.0,29.0,4.0,125.0,67.0,2.94,27.0,32.0,3.0,2.0,3.0,0.0,11.0,0.48,7.0,2.0,1.0,0.0,1.0,0.0,59.0,39.0,29.0,28.0,2.0,21.0,53.0,39.6,32.0,441.0,158.0,35.8,151.0,210.0,80.0,39.0,10.0,0.0,29.0,51.0,110.0,22.0,0.0,4,3,80,47,33,63.3,43.1,20.2,0.59,16.2,13.5
0.25,23.0,9.7,2.0,26.0,9.0,34.6,2.69,0.93,0.08,0.22,12.7,0.0,0.0,0.0,3.5,3.5,0.14,-1.5,-1.5,113.0,175.0,64.6,1487.0,269.0,76.0,106.0,71.7,27.0,42.0,64.3,6.0,11.0,54.5,3.0,1.2,1.8,9.0,4.0,4.0,2.0,6.0,18.0,1.86,13.0,0.0,0.0,5.0,0.0,0.0,6.0,0.62,5.0,0.0,0.0,1.0,0.0,0.0,15.0,4.0,6.0,2.0,7.0,1.0,9.0,11.1,8.0,232.0,64.0,27.6,40.0,92.0,100.0,21.0,3.0,0.0,18.0,3.0,18.0,7.0,0.0,4,6,58,46,12,49.9,45.1,4.8,0.14,10.8,5.4
0.2,29.0,7.7,1.0,2.0,1.0,50.0,0.26,0.13,0.5,1.0,13.0,0.0,0.0,0.0,0.3,0.3,0.14,0.7,0.7,541.0,600.0,90.2,9099.0,2211.0,271.0,288.0,94.1,214.0,231.0,92.6,44.0,66.0,66.7,0.0,0.3,-0.3,3.0,41.0,6.0,2.0,29.0,18.0,2.34,14.0,0.0,0.0,1.0,2.0,1.0,1.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,8.0,7.0,4.0,11.0,26.0,42.3,15.0,221.0,55.0,24.9,71.0,108.0,42.0,14.0,2.0,0.0,12.0,12.0,31.0,4.0,0.0,3,3,74,31,43,59.4,31.9,27.6,0.73,14.4,7.2
0.1,26.0,11.1,3.0,6.0,4.0,66.7,0.54,0.36,0.5,0.75,6.8,0.0,0.0,0.0,1.5,1.5,0.25,1.5,1.5,698.0,739.0,94.5,15036.0,4120.0,201.0,209.0,96.2,367.0,380.0,96.6,125.0,144.0,86.8,0.0,0.0,0.0,1.0,19.0,0.0,0.0,20.0,3.0,0.27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,8.0,3.0,0.0,6.0,8.0,75.0,2.0,78.0,25.0,32.1,40.0,37.0,1.0,21.0,10.0,1.0,11.0,18.0,29.0,45.0,1.0,5,8,66,51,15,70.4,54.5,15.9,0.42,22.5,12.6
0.2,26.0,21.7,2.0,23.0,10.0,43.5,1.06,0.46,0.09,0.2,15.2,0.0,0.0,0.0,2.6,2.6,0.11,-0.6,-0.6,709.0,812.0,87.3,12399.0,2333.0,323.0,368.0,87.8,295.0,322.0,91.6,73.0,88.0,83.0,2.0,1.0,1.0,11.0,44.0,4.0,0.0,37.0,28.0,1.29,26.0,0.0,0.0,1.0,0.0,1.0,8.0,0.37,6.0,0.0,0.0,1.0,0.0,1.0,45.0,24.0,24.0,20.0,1.0,18.0,37.0,48.6,19.0,442.0,120.0,27.1,185.0,201.0,56.0,47.0,11.0,0.0,36.0,24.0,69.0,33.0,0.0,1,10,38,43,-5,35.9,60.3,-24.4,-0.64,27.0,25.2
0.25,23.0,28.7,10.0,61.0,27.0,44.3,2.13,0.94,0.16,0.37,14.9,6.0,0.0,0.0,7.5,7.5,0.12,2.5,2.5,431.0,633.0,68.1,6406.0,1891.0,255.0,329.0,77.5,125.0,180.0,69.4,32.0,56.0,57.1,6.0,3.2,2.8,33.0,22.0,21.0,5.0,60.0,91.0,3.17,54.0,2.0,17.0,8.0,8.0,2.0,12.0,0.42,7.0,0.0,1.0,2.0,1.0,1.0,46.0,28.0,24.0,14.0,8.0,13.0,42.0,31.0,29.0,563.0,146.0,25.9,124.0,249.0,190.0,35.0,2.0,0.0,33.0,25.0,71.0,14.0,0.0,1,19,34,77,-43,38.8,66.6,-27.8,-0.73,4.5,4.5
0.1,24.0,7.8,1.0,9.0,4.0,44.4,1.15,0.51,0.11,0.25,15.8,0.0,0.0,0.0,0.6,0.6,0.06,0.4,0.4,183.0,290.0,63.1,3258.0,1735.0,90.0,116.0,77.6,70.0,94.0,74.5,20.0,59.0,33.9,1.0,0.3,0.7,4.0,14.0,15.0,5.0,30.0,11.0,1.41,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,6.0,4.0,2.0,2.0,9.0,22.2,7.0,126.0,36.0,28.6,41.0,59.0,26.0,15.0,2.0,0.0,13.0,10.0,22.0,19.0,0.0,3,9,65,59,6,51.8,48.9,2.9,0.08,3.15,3.15
0.3,27.0,20.6,12.0,56.0,29.0,51.8,2.72,1.41,0.14,0.28,18.7,6.0,4.0,5.0,11.0,7.2,0.13,1.0,0.8,725.0,965.0,75.1,10974.0,2829.0,460.0,519.0,88.6,173.0,239.0,72.4,65.0,146.0,44.5,2.0,3.9,-1.9,45.0,32.0,30.0,10.0,70.0,76.0,3.7,43.0,18.0,6.0,3.0,6.0,0.0,11.0,0.53,5.0,1.0,2.0,1.0,2.0,0.0,12.0,7.0,3.0,3.0,6.0,2.0,10.0,20.0,8.0,210.0,62.0,29.5,14.0,85.0,111.0,13.0,2.0,0.0,11.0,6.0,18.0,3.0,0.0,2,2,68,38,30,62.1,36.0,26.1,0.69,40.5,31.5
0.35,20.0,16.8,0.0,12.0,3.0,25.0,0.71,0.18,0.0,0.0,15.6,0.0,0.0,0.0,1.5,1.5,0.13,-1.5,-1.5,880.0,1000.0,88.0,13944.0,4131.0,470.0,497.0,94.6,358.0,403.0,88.8,44.0,72.0,61.1,3.0,2.8,0.2,19.0,59.0,17.0,4.0,69.0,39.0,2.32,30.0,1.0,7.0,0.0,1.0,0.0,3.0,0.18,3.0,0.0,0.0,0.0,0.0,0.0,36.0,24.0,22.0,10.0,4.0,19.0,28.0,67.9,9.0,237.0,82.0,34.6,105.0,77.0,55.0,26.0,4.0,0.0,22.0,17.0,53.0,14.0,0.0,2,2,68,38,30,62.1,36.0,26.1,0.69,27.0,16.2
0.3,30.0,19.4,9.0,55.0,21.0,38.2,2.84,1.08,0.16,0.43,13.1,0.0,0.0,0.0,7.7,7.7,0.14,1.3,1.3,210.0,347.0,60.5,2885.0,726.0,136.0,201.0,67.7,55.0,99.0,55.6,10.0,22.0,45.5,1.0,1.0,0.0,10.0,20.0,5.0,1.0,25.0,24.0,1.24,16.0,0.0,3.0,3.0,2.0,0.0,4.0,0.21,2.0,0.0,1.0,0.0,1.0,0.0,14.0,8.0,2.0,5.0,7.0,3.0,5.0,60.0,2.0,268.0,80.0,29.9,18.0,115.0,135.0,18.0,2.0,0.0,16.0,6.0,20.0,16.0,0.0,3,19,27,60,-33,37.8,51.6,-13.8,-0.36,2.25,2.25
0.25,27.0,29.1,13.0,76.0,33.0,43.4,2.61,1.14,0.16,0.36,17.4,13.0,1.0,1.0,8.5,7.8,0.1,4.5,4.2,772.0,1106.0,69.8,13306.0,5007.0,392.0,478.0,82.0,281.0,348.0,80.7,85.0,195.0,43.6,5.0,7.0,-2.0,79.0,47.0,80.0,8.0,134.0,137.0,4.71,82.0,35.0,7.0,7.0,5.0,1.0,11.0,0.38,6.0,2.0,0.0,2.0,1.0,0.0,16.0,9.0,3.0,5.0,8.0,3.0,24.0,12.5,21.0,491.0,151.0,30.8,74.0,211.0,206.0,24.0,0.0,0.0,24.0,27.0,43.0,4.0,0.0,3,12,61,58,3,53.1,52.0,1.0,0.03,9.0,13.5
0.2,22.0,23.4,1.0,21.0,3.0,14.3,0.9,0.13,0.05,0.33,20.7,1.0,0.0,0.0,1.3,1.3,0.06,-0.3,-0.3,941.0,1220.0,77.1,15939.0,4069.0,461.0,530.0,87.0,374.0,466.0,80.3,85.0,171.0,49.7,2.0,3.0,-1.0,34.0,95.0,27.0,4.0,98.0,66.0,2.82,49.0,3.0,4.0,3.0,5.0,2.0,6.0,0.26,5.0,1.0,0.0,0.0,0.0,0.0,40.0,25.0,24.0,12.0,4.0,13.0,35.0,37.1,22.0,468.0,113.0,24.1,155.0,183.0,130.0,46.0,8.0,0.0,38.0,27.0,67.0,28.0,1.0,1,8,62,59,3,50.8,61.0,-10.1,-0.27,9.0,7.2
0.25,27.0,15.2,5.0,25.0,8.0,32.0,1.65,0.53,0.2,0.63,17.0,0.0,0.0,0.0,2.4,2.4,0.1,2.6,2.6,258.0,385.0,67.0,4239.0,1348.0,145.0,179.0,81.0,74.0,112.0,66.1,24.0,58.0,41.4,0.0,1.0,-1.0,15.0,26.0,13.0,1.0,40.0,40.0,2.63,30.0,1.0,1.0,3.0,4.0,1.0,5.0,0.33,2.0,1.0,0.0,1.0,1.0,0.0,14.0,10.0,1.0,7.0,6.0,4.0,21.0,19.0,17.0,280.0,78.0,27.9,40.0,120.0,120.0,18.0,2.0,0.0,16.0,11.0,25.0,8.0,0.0,3,14,50,70,-20,46.6,67.8,-21.2,-0.56,2.25,1.8
0.1,27.0,31.9,1.0,20.0,5.0,25.0,0.63,0.16,0.05,0.2,11.5,0.0,0.0,0.0,1.2,1.2,0.06,-0.2,-0.2,2032.0,2309.0,88.0,34532.0,12444.0,978.0,1060.0,92.3,863.0,944.0,91.4,158.0,213.0,74.2,4.0,2.7,1.3,32.0,148.0,44.0,10.0,159.0,65.0,2.04,56.0,2.0,3.0,3.0,1.0,0.0,7.0,0.22,4.0,1.0,0.0,2.0,0.0,0.0,69.0,43.0,45.0,18.0,6.0,33.0,62.0,53.2,29.0,381.0,136.0,35.7,165.0,138.0,78.0,49.0,11.0,1.0,38.0,46.0,115.0,36.0,0.0,3,3,74,31,43,59.4,31.9,27.6,0.73,21.6,22.5
0.3,33.0,18.3,5.0,51.0,22.0,43.1,2.79,1.2,0.1,0.23,19.2,1.0,0.0,0.0,5.5,5.5,0.11,-0.5,-0.5,895.0,1179.0,75.9,15850.0,4357.0,462.0,538.0,85.9,304.0,385.0,79.0,116.0,208.0,55.8,7.0,6.9,0.1,55.0,59.0,48.0,10.0,106.0,95.0,5.2,69.0,14.0,6.0,3.0,2.0,1.0,13.0,0.71,12.0,0.0,0.0,0.0,1.0,0.0,30.0,18.0,8.0,14.0,8.0,12.0,41.0,29.3,29.0,267.0,78.0,29.2,44.0,84.0,139.0,16.0,0.0,0.0,16.0,18.0,48.0,3.0,0.0,5,1,90,36,54,76.5,38.6,37.9,1.0,18.0,10.8
0.2,31.0,13.9,0.0,14.0,1.0,7.1,1.0,0.07,0.0,0.0,23.4,1.0,0.0,0.0,0.4,0.4,0.03,-0.4,-0.4,433.0,536.0,80.8,7982.0,2557.0,182.0,206.0,88.3,175.0,203.0,86.2,63.0,102.0,61.8,0.0,0.1,-0.1,3.0,50.0,8.0,0.0,50.0,9.0,0.65,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,7.0,10.0,1.0,9.0,26.0,34.6,17.0,197.0,55.0,27.9,98.0,86.0,13.0,25.0,9.0,0.0,16.0,36.0,54.0,23.0,0.0,3,17,33,78,-45,37.7,65.9,-28.2,-0.74,0.54,0.54
0.3,24.0,14.1,5.0,37.0,11.0,29.7,2.62,0.78,0.14,0.45,14.1,0.0,0.0,0.0,5.0,5.0,0.14,0.0,0.0,195.0,257.0,75.9,2829.0,375.0,102.0,130.0,78.5,69.0,84.0,82.1,8.0,16.0,50.0,5.0,1.9,3.1,17.0,4.0,3.0,0.0,12.0,32.0,2.27,24.0,0.0,3.0,2.0,0.0,3.0,7.0,0.5,5.0,0.0,1.0,1.0,0.0,0.0,10.0,9.0,3.0,4.0,3.0,1.0,5.0,20.0,4.0,209.0,56.0,26.8,22.0,78.0,109.0,11.0,1.0,0.0,10.0,8.0,18.0,4.0,0.0,2,7,63,37,26,62.6,46.5,16.1,0.42,12.6,10.8
