Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Pierre Lees Melou,0.2,Norwich City,28.0,25.2,1.0,33.0,9.0,27.3,1.31,0.36,0.03,0.11,23.1,0.0,0.0,0.0,1.6,1.6,0.05,-0.6,-0.6,817.0,1033.0,79.1,16023.0,4458.0,370.0,427.0,86.7,284.0,333.0,85.3,144.0,219.0,65.8,0.0,1.8,-1.8,25.0,81.0,28.0,9.0,99.0,52.0,2.07,44.0,1.0,1.0,1.0,1.0,4.0,1.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,65.0,40.0,29.0,26.0,10.0,24.0,82.0,29.3,58.0,650.0,162.0,24.9,249.0,307.0,94.0,41.0,12.0,2.0,29.0,42.0,107.0,19.0,0.0, Norwich City,1,20,23,84,-61,33.3,77.0,-43.6,-1.15,6.3,4.5
Lucas Leiva,0.2,Lazio,34.0,18.9,0.0,3.0,0.0,0.0,0.16,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.1,0.1,0.03,-0.1,-0.1,1146.0,1243.0,92.2,19607.0,5613.0,533.0,558.0,95.5,496.0,536.0,92.5,101.0,118.0,85.6,0.0,0.3,-0.3,6.0,100.0,3.0,1.0,66.0,21.0,1.11,16.0,1.0,0.0,0.0,1.0,3.0,4.0,0.21,3.0,0.0,0.0,0.0,0.0,1.0,59.0,35.0,28.0,25.0,6.0,17.0,52.0,32.7,35.0,367.0,99.0,27.0,138.0,191.0,38.0,35.0,11.0,0.0,24.0,32.0,91.0,33.0,0.0, Lazio,3,5,77,58,19,55.8,48.3,7.6,0.2,3.15,0.9
Thomas Lemar,0.2,Atletico Madrid,25.0,16.0,4.0,29.0,8.0,27.6,1.81,0.5,0.14,0.5,18.3,1.0,0.0,0.0,3.4,3.4,0.12,0.6,0.6,637.0,810.0,78.6,11003.0,3308.0,323.0,367.0,88.0,212.0,259.0,81.9,84.0,144.0,58.3,5.0,3.1,1.9,32.0,48.0,35.0,14.0,74.0,62.0,3.87,44.0,7.0,3.0,5.0,3.0,0.0,11.0,0.69,7.0,1.0,1.0,2.0,0.0,0.0,26.0,16.0,10.0,12.0,4.0,6.0,19.0,31.6,13.0,280.0,88.0,31.4,71.0,136.0,73.0,20.0,1.0,0.0,19.0,18.0,44.0,8.0,0.0, Atletico Madrid,2,3,65,43,22,52.8,33.7,19.1,0.5,22.5,36.0
Mario Lemina,0.2,Nice,27.0,21.9,2.0,16.0,4.0,25.0,0.73,0.18,0.13,0.5,14.9,0.0,0.0,0.0,1.8,1.8,0.11,0.2,0.2,1054.0,1193.0,88.3,20862.0,5068.0,354.0,394.0,89.8,531.0,567.0,93.7,153.0,205.0,74.6,0.0,0.4,-0.4,5.0,85.0,10.0,1.0,75.0,27.0,1.24,23.0,0.0,0.0,0.0,3.0,1.0,3.0,0.14,2.0,0.0,0.0,0.0,1.0,0.0,71.0,44.0,33.0,30.0,8.0,20.0,38.0,52.6,18.0,309.0,113.0,36.6,105.0,168.0,36.0,33.0,8.0,1.0,25.0,49.0,120.0,42.0,0.0, Nice,5,5,52,36,16,57.0,45.2,11.8,0.31,9.0,8.1
Fabien Lemoine,0.2,Lorient,34.0,12.4,0.0,4.0,0.0,0.0,0.32,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.3,0.3,0.07,-0.3,-0.3,777.0,877.0,88.6,15153.0,3718.0,290.0,325.0,89.2,359.0,382.0,94.0,109.0,143.0,76.2,1.0,0.9,0.1,10.0,52.0,5.0,1.0,62.0,18.0,1.45,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,39.0,28.0,21.0,15.0,3.0,14.0,45.0,31.1,31.0,301.0,90.0,29.9,127.0,145.0,29.0,20.0,3.0,0.0,17.0,19.0,58.0,26.0,1.0, Lorient,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,0.72,0.54
Leo Leroy,0.2,Montpellier,21.0,7.0,0.0,8.0,2.0,25.0,1.15,0.29,0.0,0.0,25.0,0.0,0.0,0.0,0.2,0.2,0.03,-0.2,-0.2,263.0,322.0,81.7,4606.0,1250.0,131.0,154.0,85.1,91.0,103.0,88.3,36.0,46.0,78.3,0.0,0.2,-0.2,5.0,18.0,4.0,0.0,21.0,8.0,1.15,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,15.0,14.0,13.0,2.0,8.0,27.0,29.6,19.0,229.0,49.0,21.4,67.0,121.0,41.0,15.0,5.0,0.0,10.0,6.0,35.0,8.0,0.0, Montpellier,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,1.35,1.35
Dimitri Lienard,0.15,Strasbourg,33.0,22.7,2.0,24.0,3.0,12.5,1.06,0.13,0.08,0.67,21.2,5.0,0.0,0.0,1.5,1.5,0.06,0.5,0.5,1053.0,1438.0,73.2,21802.0,7108.0,409.0,460.0,88.9,456.0,546.0,83.5,174.0,382.0,45.5,3.0,3.6,-0.6,42.0,83.0,41.0,26.0,109.0,62.0,2.73,33.0,23.0,0.0,3.0,2.0,1.0,7.0,0.31,5.0,0.0,0.0,1.0,1.0,0.0,68.0,37.0,37.0,18.0,13.0,39.0,76.0,51.3,37.0,347.0,91.0,26.2,148.0,125.0,74.0,32.0,0.0,0.0,32.0,35.0,103.0,32.0,0.0, Strasbourg,5,6,60,43,17,59.3,42.6,16.8,0.44,0.9,0.63
Pol Lirola,0.15,Marseille,23.0,19.7,1.0,13.0,2.0,15.4,0.66,0.1,0.08,0.5,20.1,0.0,0.0,0.0,1.5,1.5,0.11,-0.5,-0.5,913.0,1126.0,81.1,15252.0,4043.0,469.0,533.0,88.0,347.0,409.0,84.8,84.0,134.0,62.7,2.0,2.8,-0.8,24.0,57.0,32.0,17.0,62.0,47.0,2.39,43.0,2.0,1.0,1.0,0.0,0.0,4.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0,26.0,17.0,12.0,10.0,4.0,12.0,36.0,33.3,24.0,221.0,77.0,34.8,67.0,83.0,71.0,24.0,0.0,0.0,24.0,28.0,54.0,18.0,0.0, Marseille,5,2,63,38,25,59.2,40.0,19.1,0.5,8.1,7.2
Marcos Llorente,0.15,Atletico Madrid,26.0,27.2,0.0,16.0,2.0,12.5,0.59,0.07,0.0,0.0,20.6,0.0,0.0,0.0,0.8,0.8,0.05,-0.8,-0.8,1060.0,1321.0,80.2,16938.0,4974.0,584.0,661.0,88.4,352.0,445.0,79.1,89.0,140.0,63.6,2.0,2.8,-0.8,25.0,51.0,26.0,12.0,69.0,41.0,1.51,37.0,2.0,1.0,0.0,1.0,0.0,4.0,0.15,4.0,0.0,0.0,0.0,0.0,0.0,52.0,33.0,24.0,23.0,5.0,21.0,43.0,48.8,22.0,402.0,139.0,34.6,150.0,146.0,106.0,42.0,9.0,0.0,33.0,42.0,94.0,47.0,0.0, Atletico Madrid,2,3,65,43,22,52.8,33.7,19.1,0.5,72.0,40.5
Stanislav Lobotka,0.2,Napoli,26.0,18.7,1.0,2.0,1.0,50.0,0.11,0.05,0.5,1.0,24.1,0.0,0.0,0.0,0.1,0.1,0.03,0.9,0.9,1344.0,1444.0,93.1,22512.0,5098.0,663.0,697.0,95.1,560.0,591.0,94.8,98.0,118.0,83.1,0.0,0.6,-0.6,15.0,115.0,6.0,0.0,80.0,33.0,1.76,31.0,0.0,0.0,0.0,2.0,0.0,2.0,0.11,1.0,0.0,0.0,0.0,1.0,0.0,40.0,30.0,13.0,24.0,3.0,10.0,37.0,27.0,27.0,331.0,129.0,39.0,126.0,164.0,41.0,17.0,2.0,0.0,15.0,28.0,68.0,12.0,0.0, Napoli,3,3,74,31,43,59.4,31.9,27.6,0.73,8.1,18.0
Manuel Locatelli,0.2,Juventus,23.0,24.0,3.0,21.0,3.0,14.3,0.87,0.12,0.14,1.0,18.1,0.0,0.0,0.0,2.1,2.1,0.1,0.9,0.9,1239.0,1443.0,85.9,25579.0,7827.0,457.0,512.0,89.3,558.0,619.0,90.1,211.0,285.0,74.0,3.0,1.8,1.2,22.0,127.0,27.0,1.0,123.0,57.0,2.37,52.0,0.0,1.0,3.0,0.0,1.0,9.0,0.37,8.0,0.0,0.0,1.0,0.0,0.0,46.0,31.0,21.0,17.0,8.0,11.0,37.0,29.7,26.0,363.0,107.0,29.5,136.0,186.0,41.0,53.0,23.0,1.0,30.0,38.0,84.0,42.0,0.0, Juventus,3,4,57,37,20,51.5,38.0,13.4,0.35,31.5,31.5
Ruben Loftus Cheek,0.15,Chelsea,25.0,15.5,0.0,19.0,6.0,31.6,1.23,0.39,0.0,0.0,17.4,0.0,0.0,0.0,1.2,1.2,0.06,-1.2,-1.2,877.0,968.0,90.6,15040.0,3092.0,402.0,430.0,93.5,392.0,429.0,91.4,68.0,81.0,84.0,2.0,1.9,0.1,16.0,71.0,20.0,0.0,79.0,52.0,3.36,39.0,0.0,3.0,4.0,3.0,3.0,7.0,0.45,4.0,0.0,0.0,2.0,0.0,1.0,31.0,20.0,17.0,10.0,4.0,5.0,16.0,31.3,11.0,251.0,84.0,33.5,81.0,124.0,46.0,21.0,6.0,0.0,15.0,15.0,46.0,22.0,0.0, Chelsea,1,3,76,33,43,67.2,36.0,31.3,0.82,16.2,18.0
David Lopez,0.15,Espanyol,31.0,8.3,0.0,5.0,4.0,80.0,0.61,0.48,0.0,0.0,12.2,0.0,0.0,0.0,0.5,0.5,0.1,-0.5,-0.5,362.0,422.0,85.8,6494.0,2181.0,144.0,161.0,89.4,173.0,191.0,90.6,36.0,56.0,64.3,0.0,0.4,-0.4,4.0,24.0,1.0,0.0,18.0,12.0,1.45,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,25.0,17.0,15.0,9.0,1.0,10.0,17.0,58.8,7.0,103.0,35.0,34.0,53.0,44.0,6.0,15.0,8.0,0.0,7.0,11.0,36.0,31.0,0.0, Espanyol,2,14,40,53,-13,37.8,52.1,-14.3,-0.38,2.25,1.62
Maxime Lopez,0.2,Sassuolo,23.0,32.6,2.0,16.0,6.0,37.5,0.49,0.18,0.13,0.33,21.6,0.0,0.0,0.0,1.3,1.3,0.08,0.7,0.7,2357.0,2570.0,91.7,40932.0,12376.0,1096.0,1164.0,94.2,1001.0,1066.0,93.9,216.0,268.0,80.6,1.0,2.9,-1.9,48.0,223.0,16.0,3.0,205.0,93.0,2.85,82.0,0.0,5.0,2.0,1.0,3.0,7.0,0.21,7.0,0.0,0.0,0.0,0.0,0.0,67.0,45.0,40.0,23.0,4.0,30.0,71.0,42.3,41.0,544.0,167.0,30.7,225.0,271.0,48.0,42.0,6.0,2.0,36.0,59.0,126.0,44.0,3.0, Sassuolo,3,11,64,66,-2,55.8,66.9,-11.0,-0.29,9.0,13.5
Unai Lopez,0.2,Rayo Vallecano,25.0,12.9,0.0,19.0,7.0,36.8,1.47,0.54,0.0,0.0,23.4,4.0,0.0,0.0,1.2,1.2,0.06,-1.2,-1.2,667.0,818.0,81.5,13951.0,3229.0,284.0,303.0,93.7,234.0,266.0,88.0,136.0,218.0,62.4,0.0,1.7,-1.7,22.0,72.0,9.0,1.0,54.0,46.0,3.57,30.0,9.0,2.0,1.0,3.0,1.0,2.0,0.16,1.0,1.0,0.0,0.0,0.0,0.0,28.0,18.0,9.0,15.0,4.0,9.0,28.0,32.1,19.0,248.0,73.0,29.4,57.0,127.0,64.0,18.0,0.0,0.0,18.0,21.0,49.0,9.0,0.0, Rayo Vallecano,2,12,39,50,-11,45.4,46.7,-1.3,-0.03,10.8,3.6
Dion Lopy,0.2,Reims,19.0,18.2,0.0,16.0,2.0,12.5,0.88,0.11,0.0,0.0,22.4,0.0,0.0,0.0,1.0,1.0,0.06,-1.0,-1.0,541.0,628.0,86.1,10236.0,1764.0,246.0,280.0,87.9,202.0,221.0,91.4,82.0,102.0,80.4,0.0,0.2,-0.2,8.0,29.0,1.0,0.0,44.0,22.0,1.21,17.0,1.0,4.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,58.0,38.0,25.0,27.0,6.0,11.0,44.0,25.0,33.0,503.0,130.0,25.8,185.0,274.0,44.0,27.0,5.0,0.0,22.0,32.0,90.0,21.0,0.0, Reims,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,0.72,2.25
Anthony Losilla,0.2,Bochum,35.0,32.6,2.0,33.0,9.0,27.3,1.01,0.28,0.06,0.22,18.7,0.0,0.0,0.0,1.6,1.6,0.05,0.4,0.4,998.0,1267.0,78.8,21719.0,4860.0,328.0,417.0,78.7,413.0,506.0,81.6,239.0,302.0,79.1,0.0,0.7,-0.7,14.0,69.0,11.0,2.0,81.0,39.0,1.2,30.0,0.0,1.0,4.0,1.0,3.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,86.0,56.0,39.0,42.0,5.0,29.0,69.0,42.0,40.0,636.0,192.0,30.2,242.0,327.0,67.0,41.0,9.0,0.0,32.0,74.0,160.0,105.0,1.0, Bochum,4,13,38,52,-14,40.9,56.8,-15.9,-0.47,0.315,0.45
Jean Lucas,0.2,Monaco,23.0,16.1,1.0,26.0,9.0,34.6,1.62,0.56,0.04,0.11,20.0,1.0,0.0,0.0,2.4,2.4,0.09,-1.4,-1.4,655.0,827.0,79.2,12403.0,2687.0,305.0,349.0,87.4,235.0,283.0,83.0,103.0,158.0,65.2,1.0,1.6,-0.6,17.0,63.0,18.0,4.0,58.0,35.0,2.18,16.0,10.0,6.0,1.0,0.0,2.0,2.0,0.12,2.0,0.0,0.0,0.0,0.0,0.0,52.0,36.0,15.0,29.0,8.0,14.0,41.0,34.1,27.0,391.0,116.0,29.7,76.0,209.0,106.0,23.0,6.0,0.0,17.0,31.0,83.0,4.0,0.0, Monaco,5,3,65,40,25,58.0,42.0,16.0,0.42,4.05,7.2
Douglas Luiz,0.2,Aston Villa,23.0,30.2,2.0,23.0,8.0,34.8,0.76,0.27,0.09,0.25,23.7,8.0,0.0,0.0,2.0,2.0,0.09,0.0,0.0,1246.0,1495.0,83.3,23908.0,6485.0,493.0,549.0,89.8,541.0,613.0,88.3,186.0,289.0,64.4,3.0,2.5,0.5,36.0,88.0,20.0,2.0,101.0,75.0,2.49,46.0,19.0,1.0,3.0,6.0,0.0,8.0,0.27,3.0,2.0,0.0,2.0,1.0,0.0,64.0,43.0,35.0,24.0,5.0,24.0,73.0,32.9,49.0,524.0,156.0,29.8,229.0,243.0,52.0,44.0,8.0,0.0,36.0,61.0,125.0,29.0,0.0, Aston Villa,1,14,52,54,-2,44.0,49.1,-5.1,-0.13,31.5,34.2
Giulio Maggiore,0.2,Spezia,23.0,31.3,2.0,42.0,8.0,19.0,1.34,0.26,0.05,0.25,20.9,0.0,0.0,0.0,3.3,3.3,0.08,-1.3,-1.3,861.0,1139.0,75.6,15435.0,4464.0,392.0,477.0,82.2,362.0,434.0,83.4,89.0,176.0,50.6,3.0,2.8,0.2,34.0,77.0,26.0,1.0,108.0,73.0,2.33,57.0,1.0,6.0,3.0,6.0,0.0,4.0,0.13,4.0,0.0,0.0,0.0,0.0,0.0,63.0,42.0,27.0,32.0,4.0,25.0,64.0,39.1,39.0,645.0,176.0,27.3,183.0,328.0,134.0,44.0,6.0,1.0,38.0,48.0,111.0,32.0,0.0, Spezia,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,6.75,7.65
Hugo Magnetti,0.2,Brest,23.0,16.3,0.0,18.0,2.0,11.1,1.11,0.12,0.0,0.0,23.6,0.0,0.0,0.0,0.6,0.6,0.04,-0.6,-0.6,584.0,684.0,85.4,11498.0,2173.0,250.0,273.0,91.6,223.0,247.0,90.3,98.0,130.0,75.4,1.0,0.4,0.6,8.0,47.0,9.0,3.0,36.0,20.0,1.23,15.0,1.0,0.0,2.0,1.0,1.0,2.0,0.12,0.0,0.0,0.0,2.0,0.0,0.0,60.0,40.0,30.0,27.0,3.0,16.0,39.0,41.0,23.0,366.0,128.0,35.0,137.0,194.0,35.0,21.0,3.0,0.0,18.0,42.0,102.0,15.0,0.0, Brest,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,0.63,1.8
Yohann Magnin,0.15,Clermont Foot,24.0,19.1,1.0,19.0,3.0,15.8,1.0,0.16,0.05,0.33,14.3,0.0,0.0,0.0,1.2,1.2,0.06,-0.2,-0.2,752.0,919.0,81.8,12886.0,3326.0,366.0,416.0,88.0,296.0,348.0,85.1,73.0,121.0,60.3,0.0,0.7,-0.7,9.0,47.0,11.0,2.0,54.0,25.0,1.31,20.0,0.0,0.0,1.0,2.0,2.0,2.0,0.1,1.0,0.0,0.0,0.0,1.0,0.0,63.0,37.0,29.0,26.0,8.0,16.0,42.0,38.1,26.0,425.0,133.0,31.3,131.0,234.0,60.0,29.0,9.0,0.0,20.0,18.0,81.0,32.0,1.0, Clermont Foot,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,1.35,1.8
Arne Maier,0.2,Augsburg,22.0,20.7,1.0,17.0,8.0,47.1,0.82,0.39,0.06,0.13,20.4,1.0,0.0,0.0,1.4,1.4,0.08,-0.4,-0.4,610.0,842.0,72.4,12227.0,3522.0,241.0,295.0,81.7,240.0,296.0,81.1,111.0,204.0,54.4,6.0,3.2,2.8,28.0,52.0,21.0,4.0,60.0,57.0,2.75,32.0,15.0,4.0,2.0,4.0,0.0,8.0,0.39,3.0,2.0,1.0,2.0,0.0,0.0,26.0,16.0,11.0,9.0,6.0,6.0,27.0,22.2,21.0,335.0,92.0,27.5,111.0,162.0,62.0,24.0,1.0,0.0,23.0,19.0,45.0,14.0,0.0, Augsburg,4,14,39,56,-17,38.1,58.3,-20.1,-0.59,6.3,4.95
Lovro Majer,0.2,Rennes,23.0,20.4,6.0,45.0,18.0,40.0,2.21,0.88,0.13,0.33,19.3,4.0,0.0,0.0,4.8,4.8,0.11,1.2,1.2,820.0,1068.0,76.8,14812.0,3751.0,379.0,435.0,87.1,313.0,390.0,80.3,107.0,192.0,55.7,8.0,5.1,2.9,42.0,75.0,28.0,6.0,73.0,87.0,4.27,57.0,17.0,0.0,4.0,7.0,2.0,19.0,0.93,16.0,3.0,0.0,0.0,0.0,0.0,51.0,37.0,16.0,24.0,11.0,15.0,49.0,30.6,34.0,482.0,144.0,29.9,87.0,237.0,158.0,29.0,4.0,0.0,25.0,25.0,76.0,11.0,0.0, Rennes,5,4,82,40,42,62.3,40.7,21.6,0.57,11.7,18.0
Jean Victor Makengo,0.2,Udinese,23.0,26.1,1.0,32.0,10.0,31.3,1.23,0.38,0.03,0.1,20.1,0.0,0.0,0.0,2.3,2.3,0.07,-1.3,-1.3,709.0,852.0,83.2,11486.0,2717.0,372.0,424.0,87.7,262.0,298.0,87.9,58.0,83.0,69.9,3.0,2.0,1.0,26.0,65.0,15.0,3.0,59.0,56.0,2.14,41.0,0.0,6.0,4.0,3.0,2.0,6.0,0.23,5.0,0.0,1.0,0.0,0.0,0.0,30.0,24.0,8.0,15.0,7.0,15.0,38.0,39.5,23.0,310.0,118.0,38.1,116.0,141.0,53.0,40.0,8.0,0.0,32.0,32.0,62.0,14.0,1.0, Udinese,3,12,61,58,3,53.1,52.0,1.0,0.03,2.7,6.75
Youssef Maleh,0.2,Fiorentina,22.0,11.3,2.0,21.0,5.0,23.8,1.85,0.44,0.1,0.4,17.6,0.0,0.0,0.0,2.3,2.3,0.11,-0.3,-0.3,345.0,426.0,81.0,6104.0,1420.0,167.0,188.0,88.8,131.0,157.0,83.4,38.0,57.0,66.7,2.0,1.0,1.0,12.0,31.0,8.0,5.0,29.0,26.0,2.3,21.0,0.0,0.0,1.0,4.0,0.0,3.0,0.26,3.0,0.0,0.0,0.0,0.0,0.0,29.0,19.0,10.0,13.0,6.0,11.0,21.0,52.4,10.0,275.0,77.0,28.0,65.0,139.0,71.0,18.0,1.0,0.0,17.0,8.0,37.0,3.0,0.0, Fiorentina,3,7,59,51,8,58.8,44.1,14.7,0.39,3.15,4.5
Mickael Malsa,0.2,Levante,25.0,12.7,1.0,13.0,2.0,15.4,1.02,0.16,0.08,0.5,22.7,0.0,0.0,0.0,1.0,1.0,0.08,0.0,0.0,430.0,534.0,80.5,8238.0,2375.0,181.0,202.0,89.6,187.0,212.0,88.2,55.0,99.0,55.6,2.0,0.9,1.1,8.0,42.0,4.0,0.0,60.0,16.0,1.26,15.0,0.0,0.0,0.0,1.0,0.0,2.0,0.16,2.0,0.0,0.0,0.0,0.0,0.0,41.0,28.0,20.0,18.0,3.0,13.0,34.0,38.2,21.0,270.0,74.0,27.4,88.0,154.0,28.0,29.0,8.0,0.0,21.0,21.0,62.0,12.0,0.0, Levante,2,19,51,76,-25,56.5,56.1,0.3,0.01,4.5,2.7
Rolando Mandragora,0.2,Torino,24.0,14.7,0.0,23.0,5.0,21.7,1.57,0.34,0.0,0.0,23.3,3.0,0.0,0.0,1.2,1.2,0.05,-1.2,-1.2,644.0,765.0,84.2,11923.0,3238.0,277.0,310.0,89.4,283.0,323.0,87.6,75.0,112.0,67.0,2.0,2.7,-0.7,29.0,71.0,9.0,2.0,59.0,43.0,2.93,26.0,16.0,0.0,0.0,1.0,0.0,4.0,0.27,3.0,1.0,0.0,0.0,0.0,0.0,19.0,7.0,4.0,12.0,3.0,6.0,17.0,35.3,11.0,195.0,59.0,30.3,44.0,95.0,56.0,21.0,4.0,0.0,17.0,16.0,35.0,20.0,0.0, Torino,3,10,46,41,5,48.8,39.7,9.1,0.24,12.6,9.0
Orel Mangala,0.2,Stuttgart,23.0,20.6,1.0,17.0,8.0,47.1,0.83,0.39,0.06,0.13,16.1,0.0,0.0,0.0,1.6,1.6,0.1,-0.6,-0.6,661.0,795.0,83.1,10918.0,2122.0,313.0,357.0,87.7,278.0,316.0,88.0,54.0,74.0,73.0,3.0,2.3,0.7,29.0,45.0,11.0,0.0,44.0,51.0,2.48,40.0,0.0,5.0,2.0,2.0,2.0,7.0,0.34,6.0,0.0,1.0,0.0,0.0,0.0,19.0,14.0,7.0,8.0,4.0,7.0,20.0,35.0,13.0,229.0,76.0,33.2,64.0,106.0,59.0,18.0,4.0,0.0,14.0,28.0,47.0,19.0,0.0, Stuttgart,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,19.8,13.5
Thomas Mangani,0.2,Angers,34.0,24.4,7.0,11.0,3.0,27.3,0.45,0.12,0.09,0.33,27.4,2.0,6.0,6.0,5.2,0.7,0.06,1.8,0.3,1187.0,1486.0,79.9,23422.0,6795.0,503.0,568.0,88.6,473.0,560.0,84.5,191.0,312.0,61.2,2.0,1.8,0.2,30.0,120.0,18.0,7.0,129.0,50.0,2.05,33.0,15.0,0.0,0.0,0.0,2.0,4.0,0.16,3.0,1.0,0.0,0.0,0.0,0.0,69.0,43.0,29.0,40.0,0.0,24.0,59.0,40.7,35.0,559.0,156.0,27.9,205.0,309.0,45.0,42.0,11.0,0.0,31.0,41.0,110.0,42.0,0.0, Angers,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,0.9,0.54
Ivan Marcone,0.2,Elche,31.0,9.0,0.0,2.0,0.0,0.0,0.22,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.1,0.1,0.04,-0.1,-0.1,369.0,435.0,84.8,7191.0,1951.0,144.0,167.0,86.2,156.0,170.0,91.8,58.0,75.0,77.3,0.0,0.0,0.0,0.0,19.0,3.0,1.0,24.0,3.0,0.33,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,17.0,7.0,1.0,9.0,20.0,45.0,11.0,117.0,37.0,31.6,63.0,45.0,9.0,12.0,3.0,0.0,9.0,21.0,46.0,20.0,0.0, Elche,2,13,40,52,-12,34.8,61.0,-26.2,-0.69,2.7,1.8
Jonas Martin,0.2,Rennes,31.0,23.4,1.0,21.0,4.0,19.0,0.9,0.17,0.05,0.25,19.3,0.0,0.0,0.0,1.0,1.0,0.05,0.0,0.0,1527.0,1683.0,90.7,28274.0,7003.0,659.0,710.0,92.8,657.0,705.0,93.2,187.0,225.0,83.1,1.0,1.4,-0.4,12.0,128.0,8.0,0.0,102.0,36.0,1.54,29.0,1.0,0.0,4.0,1.0,1.0,3.0,0.13,2.0,0.0,0.0,0.0,1.0,0.0,37.0,21.0,15.0,21.0,1.0,21.0,53.0,39.6,32.0,334.0,87.0,26.0,111.0,183.0,40.0,26.0,4.0,0.0,22.0,30.0,67.0,29.0,0.0, Rennes,5,4,82,40,42,62.3,40.7,21.6,0.57,2.25,2.25
Omar Mascarell,0.2,Elche,28.0,27.7,0.0,12.0,1.0,8.3,0.43,0.04,0.0,0.0,22.8,0.0,0.0,0.0,0.6,0.6,0.05,-0.6,-0.6,1044.0,1205.0,86.6,21038.0,4695.0,385.0,414.0,93.0,462.0,505.0,91.5,175.0,241.0,72.6,0.0,0.2,-0.2,6.0,68.0,3.0,0.0,64.0,14.0,0.51,10.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,22.0,13.0,24.0,6.0,20.0,57.0,35.1,37.0,442.0,114.0,25.8,154.0,240.0,48.0,65.0,16.0,0.0,49.0,41.0,84.0,57.0,1.0, Elche,2,13,40,52,-12,34.8,61.0,-26.2,-0.69,4.05,3.6
Pape Matar Sarr,0.2,Metz,18.0,23.7,1.0,32.0,8.0,25.0,1.35,0.34,0.03,0.13,27.9,1.0,0.0,0.0,1.6,1.6,0.05,-0.6,-0.6,847.0,1018.0,83.2,16660.0,3812.0,339.0,396.0,85.6,352.0,394.0,89.3,136.0,195.0,69.7,3.0,1.4,1.6,22.0,82.0,12.0,0.0,79.0,56.0,2.37,45.0,1.0,2.0,5.0,1.0,2.0,8.0,0.34,8.0,0.0,0.0,0.0,0.0,0.0,57.0,36.0,22.0,28.0,7.0,12.0,40.0,30.0,28.0,419.0,117.0,27.9,140.0,215.0,64.0,35.0,4.0,0.0,31.0,47.0,104.0,26.0,1.0, Metz,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,9.0,13.5
Eliot Matazo,0.2,Monaco,19.0,8.8,0.0,4.0,1.0,25.0,0.46,0.11,0.0,0.0,26.6,0.0,0.0,0.0,0.1,0.1,0.03,-0.1,-0.1,344.0,388.0,88.7,6373.0,1279.0,136.0,147.0,92.5,167.0,178.0,93.8,33.0,48.0,68.8,0.0,0.1,-0.1,4.0,35.0,5.0,0.0,35.0,8.0,0.91,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,5.0,7.0,1.0,4.0,11.0,36.4,7.0,167.0,44.0,26.3,42.0,98.0,27.0,13.0,3.0,0.0,10.0,19.0,32.0,8.0,0.0, Monaco,5,3,65,40,25,58.0,42.0,16.0,0.42,5.4,7.2
