Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Angel Gomes,0.25,Lille,20.0,10.6,1.0,14.0,2.0,14.3,1.32,0.19,0.07,0.5,18.8,0.0,0.0,0.0,1.2,1.2,0.08,-0.2,-0.2,307.0,393.0,78.1,5658.0,1381.0,141.0,161.0,87.6,119.0,141.0,84.4,41.0,71.0,57.7,1.0,1.4,-0.4,15.0,21.0,17.0,1.0,39.0,26.0,2.45,21.0,2.0,1.0,0.0,2.0,0.0,3.0,0.28,2.0,0.0,1.0,0.0,0.0,0.0,19.0,13.0,4.0,12.0,3.0,6.0,16.0,37.5,10.0,207.0,58.0,28.0,37.0,103.0,67.0,7.0,0.0,0.0,7.0,6.0,25.0,7.0,0.0, Lille,5,10,48,48,0,52.4,40.4,12.1,0.32,5.4,6.3
Dani Gomez,0.3,Levante,23.0,11.8,4.0,31.0,14.0,45.2,2.62,1.19,0.13,0.29,14.9,0.0,0.0,0.0,5.0,5.0,0.16,-1.0,-1.0,165.0,207.0,79.7,2208.0,452.0,111.0,127.0,87.4,35.0,43.0,81.4,10.0,18.0,55.6,2.0,2.2,-0.2,11.0,13.0,4.0,1.0,12.0,29.0,2.46,19.0,0.0,1.0,5.0,4.0,0.0,6.0,0.51,4.0,0.0,0.0,0.0,2.0,0.0,7.0,7.0,2.0,4.0,1.0,0.0,4.0,0.0,4.0,236.0,68.0,28.8,22.0,120.0,94.0,6.0,0.0,0.0,6.0,4.0,11.0,7.0,0.0, Levante,2,19,51,76,-25,56.5,56.1,0.3,0.01,1.35,2.25
Maxi Gomez,0.3,Valencia,24.0,21.7,5.0,42.0,12.0,28.6,1.93,0.55,0.12,0.42,17.0,5.0,0.0,0.0,5.2,5.2,0.12,-0.2,-0.2,265.0,415.0,63.9,4231.0,842.0,139.0,200.0,69.5,98.0,149.0,65.8,16.0,32.0,50.0,1.0,1.9,-0.9,18.0,23.0,14.0,3.0,29.0,51.0,2.35,32.0,0.0,2.0,2.0,15.0,0.0,4.0,0.18,1.0,0.0,1.0,0.0,2.0,0.0,10.0,6.0,4.0,3.0,3.0,3.0,6.0,50.0,3.0,228.0,52.0,22.8,17.0,103.0,108.0,9.0,1.0,0.0,8.0,4.0,14.0,17.0,0.0, Valencia,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,22.5,10.8
Moi Gomez,0.25,Villarreal,27.0,14.3,2.0,13.0,5.0,38.5,0.91,0.35,0.15,0.4,13.0,0.0,0.0,0.0,2.7,2.7,0.21,-0.7,-0.7,482.0,595.0,81.0,8778.0,2207.0,221.0,253.0,87.4,195.0,227.0,85.9,58.0,86.0,67.4,2.0,2.3,-0.3,21.0,36.0,27.0,8.0,50.0,37.0,2.59,29.0,6.0,2.0,0.0,0.0,0.0,6.0,0.42,4.0,1.0,1.0,0.0,0.0,0.0,17.0,10.0,9.0,4.0,4.0,6.0,10.0,60.0,4.0,216.0,77.0,35.6,45.0,95.0,76.0,15.0,0.0,0.0,15.0,16.0,33.0,9.0,0.0, Villarreal,2,7,63,37,26,62.6,46.5,16.1,0.42,7.2,7.2
Papu Gomez,0.25,Sevilla,33.0,19.8,5.0,34.0,12.0,35.3,1.72,0.61,0.15,0.42,21.3,0.0,0.0,0.0,2.5,2.4,0.07,2.5,2.6,839.0,975.0,86.1,15400.0,3435.0,395.0,424.0,93.2,311.0,351.0,88.6,111.0,163.0,68.1,1.0,2.0,-1.0,24.0,74.0,26.0,11.0,78.0,55.0,2.77,35.0,8.0,5.0,1.0,5.0,1.0,7.0,0.35,4.0,0.0,1.0,1.0,1.0,0.0,21.0,17.0,11.0,7.0,3.0,11.0,26.0,42.3,15.0,195.0,55.0,28.2,45.0,87.0,63.0,18.0,1.0,0.0,17.0,18.0,39.0,9.0,0.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,8.1,5.4
Nicolas Gonzalez,0.3,Fiorentina,23.0,26.2,7.0,69.0,20.0,29.0,2.63,0.76,0.06,0.2,15.6,0.0,3.0,3.0,9.3,7.1,0.1,-2.3,-3.1,704.0,940.0,74.9,13869.0,2865.0,285.0,373.0,76.4,295.0,372.0,79.3,113.0,149.0,75.8,6.0,3.8,2.2,38.0,45.0,40.0,12.0,83.0,89.0,3.4,54.0,1.0,4.0,9.0,19.0,2.0,14.0,0.53,5.0,0.0,0.0,1.0,7.0,1.0,28.0,20.0,9.0,12.0,7.0,9.0,30.0,30.0,21.0,369.0,114.0,30.9,52.0,156.0,161.0,30.0,2.0,0.0,28.0,33.0,61.0,3.0,0.0, Fiorentina,3,7,59,51,8,58.8,44.1,14.7,0.39,19.8,22.5
Amine Gouiri,0.25,Nice,21.0,30.6,10.0,70.0,32.0,45.7,2.29,1.05,0.1,0.22,17.7,2.0,3.0,5.0,12.3,8.5,0.12,-2.3,-1.5,816.0,1049.0,77.8,13579.0,3125.0,434.0,508.0,85.4,263.0,316.0,83.2,93.0,157.0,59.2,9.0,6.8,2.2,53.0,58.0,40.0,7.0,75.0,122.0,3.99,69.0,22.0,15.0,8.0,7.0,1.0,14.0,0.46,13.0,0.0,0.0,0.0,1.0,0.0,29.0,15.0,2.0,20.0,7.0,5.0,19.0,26.3,14.0,430.0,124.0,28.8,43.0,196.0,191.0,30.0,5.0,1.0,25.0,11.0,40.0,13.0,0.0, Nice,5,5,52,36,16,57.0,45.2,11.8,0.31,27.0,37.8
Adrian Grbic,0.25,Lorient,24.0,5.8,1.0,12.0,6.0,50.0,2.08,1.04,0.08,0.17,19.0,4.0,0.0,0.0,1.5,1.5,0.12,-0.5,-0.5,70.0,111.0,63.1,836.0,196.0,47.0,68.0,69.1,16.0,27.0,59.3,1.0,3.0,33.3,0.0,0.5,-0.5,4.0,4.0,1.0,0.0,6.0,8.0,1.39,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,5.0,20.0,4.0,106.0,22.0,20.8,11.0,57.0,38.0,5.0,1.0,0.0,4.0,3.0,6.0,7.0,0.0, Lorient,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,4.5,2.25
Jack Grealish,0.3,Manchester City,25.0,21.3,3.0,45.0,16.0,35.6,2.12,0.75,0.07,0.19,14.3,0.0,0.0,0.0,4.8,4.8,0.11,-1.8,-1.8,830.0,960.0,86.5,12113.0,2309.0,499.0,546.0,91.4,261.0,290.0,90.0,45.0,59.0,76.3,3.0,6.3,-3.3,54.0,25.0,41.0,3.0,82.0,110.0,5.17,87.0,1.0,5.0,5.0,11.0,1.0,7.0,0.33,7.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,4.0,12.0,4.0,3.0,12.0,25.0,9.0,269.0,105.0,39.0,39.0,90.0,140.0,20.0,2.0,0.0,18.0,16.0,36.0,7.0,0.0, Manchester City,1,1,99,26,73,89.0,27.2,61.9,1.63,58.5,63.0
Michael Gregoritsch,0.25,Augsburg,27.0,15.5,9.0,41.0,16.0,39.0,2.65,1.03,0.2,0.5,15.8,4.0,1.0,1.0,5.3,4.6,0.11,3.7,3.4,255.0,419.0,60.9,4130.0,1110.0,132.0,188.0,70.2,93.0,161.0,57.8,20.0,44.0,45.5,0.0,1.1,-1.1,7.0,32.0,7.0,3.0,33.0,14.0,0.91,11.0,0.0,0.0,2.0,1.0,0.0,1.0,0.06,0.0,0.0,0.0,1.0,0.0,0.0,16.0,9.0,3.0,8.0,5.0,3.0,17.0,17.6,14.0,339.0,88.0,26.0,17.0,174.0,148.0,18.0,1.0,0.0,17.0,11.0,27.0,25.0,0.0, Augsburg,4,14,39,56,-17,38.1,58.3,-20.1,-0.59,2.7,4.05
Antoine Griezmann,0.25,Atletico Madrid,30.0,18.8,3.0,45.0,13.0,28.9,2.39,0.69,0.07,0.23,16.0,3.0,0.0,0.0,4.8,4.8,0.11,-1.8,-1.8,560.0,710.0,78.9,8706.0,1834.0,311.0,359.0,86.6,176.0,219.0,80.4,47.0,87.0,54.0,4.0,3.4,0.6,26.0,34.0,12.0,1.0,44.0,51.0,2.71,39.0,8.0,0.0,1.0,2.0,1.0,11.0,0.58,10.0,0.0,0.0,0.0,0.0,1.0,29.0,20.0,10.0,14.0,5.0,12.0,29.0,41.4,17.0,405.0,113.0,27.9,70.0,199.0,136.0,18.0,1.0,0.0,17.0,18.0,47.0,15.0,0.0, Atletico Madrid,2,3,65,43,22,52.8,33.7,19.1,0.5,54.0,31.5
Vincenzo Grifo,0.25,Freiburg,28.0,30.8,9.0,62.0,18.0,29.0,2.01,0.58,0.06,0.22,21.9,18.0,5.0,6.0,9.1,4.5,0.07,-0.1,-0.5,1042.0,1410.0,73.9,19499.0,7128.0,508.0,586.0,86.7,343.0,438.0,78.3,169.0,334.0,50.6,7.0,7.0,0.0,63.0,74.0,64.0,11.0,139.0,130.0,4.22,69.0,46.0,3.0,9.0,3.0,0.0,20.0,0.65,12.0,7.0,0.0,0.0,1.0,0.0,25.0,19.0,6.0,14.0,5.0,10.0,35.0,28.6,25.0,312.0,83.0,26.6,62.0,139.0,111.0,40.0,2.0,0.0,38.0,32.0,57.0,22.0,0.0, Freiburg,4,6,58,46,12,49.9,45.1,4.8,0.14,10.8,10.8
Goncalo Guedes,0.25,Valencia,24.0,29.0,11.0,67.0,24.0,35.8,2.31,0.83,0.15,0.42,21.3,3.0,1.0,2.0,6.5,4.9,0.07,4.5,5.1,582.0,884.0,65.8,10705.0,3813.0,285.0,375.0,76.0,198.0,281.0,70.5,86.0,169.0,50.9,6.0,4.0,2.0,43.0,49.0,48.0,14.0,98.0,93.0,3.21,55.0,14.0,9.0,4.0,11.0,0.0,14.0,0.48,8.0,1.0,2.0,1.0,2.0,0.0,33.0,20.0,6.0,12.0,15.0,3.0,21.0,14.3,18.0,341.0,102.0,29.9,39.0,134.0,168.0,19.0,0.0,0.0,19.0,19.0,52.0,0.0,0.0, Valencia,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,22.5,36.0
Lamine Gueye,0.25,Metz,23.0,6.2,0.0,14.0,7.0,50.0,2.27,1.14,0.0,0.0,17.4,1.0,0.0,0.0,1.6,1.6,0.11,-1.6,-1.6,148.0,217.0,68.2,2503.0,730.0,79.0,93.0,84.9,47.0,63.0,74.6,18.0,46.0,39.1,3.0,1.0,2.0,14.0,5.0,7.0,6.0,5.0,22.0,3.57,14.0,5.0,0.0,0.0,1.0,2.0,4.0,0.65,2.0,1.0,0.0,0.0,1.0,0.0,8.0,8.0,3.0,1.0,4.0,3.0,8.0,37.5,5.0,97.0,33.0,34.0,26.0,43.0,28.0,5.0,1.0,0.0,4.0,10.0,18.0,0.0,0.0, Metz,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,2.7,1.8
Munir El Haddadi,0.25,Sevilla,25.0,5.3,2.0,13.0,7.0,53.8,2.47,1.33,0.15,0.29,13.1,0.0,0.0,0.0,1.6,1.6,0.14,0.4,0.4,106.0,137.0,77.4,1601.0,348.0,57.0,65.0,87.7,34.0,45.0,75.6,7.0,13.0,53.8,0.0,0.6,-0.6,6.0,6.0,6.0,2.0,10.0,11.0,2.09,9.0,0.0,0.0,2.0,0.0,0.0,1.0,0.19,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,5.0,1.0,2.0,6.0,33.3,4.0,95.0,25.0,26.3,19.0,49.0,27.0,9.0,1.0,0.0,8.0,8.0,14.0,5.0,0.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,9.0,7.2
Andre Hahn,0.25,Augsburg,30.0,23.3,5.0,45.0,20.0,44.4,1.93,0.86,0.11,0.25,16.1,0.0,0.0,0.0,3.5,3.5,0.08,1.5,1.5,250.0,434.0,57.6,4198.0,1283.0,136.0,195.0,69.7,75.0,131.0,57.3,34.0,71.0,47.9,2.0,1.6,0.4,16.0,12.0,16.0,11.0,29.0,37.0,1.58,25.0,0.0,0.0,6.0,3.0,3.0,5.0,0.21,3.0,0.0,0.0,0.0,1.0,1.0,34.0,14.0,10.0,13.0,11.0,13.0,44.0,29.5,31.0,450.0,114.0,25.3,76.0,221.0,153.0,49.0,7.0,0.0,42.0,25.0,59.0,37.0,0.0, Augsburg,4,14,39,56,-17,38.1,58.3,-20.1,-0.59,2.25,1.8
Romain Hamouma,0.3,Saint Etienne,34.0,9.8,2.0,22.0,7.0,31.8,2.23,0.71,0.09,0.29,17.1,0.0,0.0,0.0,2.6,2.6,0.12,-0.6,-0.6,224.0,319.0,70.2,3208.0,669.0,118.0,139.0,84.9,73.0,96.0,76.0,12.0,42.0,28.6,1.0,0.9,0.1,12.0,9.0,5.0,1.0,16.0,33.0,3.35,22.0,4.0,2.0,1.0,3.0,1.0,3.0,0.3,1.0,1.0,0.0,0.0,1.0,0.0,13.0,7.0,1.0,8.0,4.0,3.0,14.0,21.4,11.0,196.0,61.0,31.1,24.0,90.0,82.0,10.0,0.0,0.0,10.0,3.0,16.0,3.0,0.0, Saint Etienne,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,1.35,0.9
Amine Harit,0.25,Marseille,24.0,12.9,4.0,15.0,7.0,46.7,1.16,0.54,0.27,0.57,15.7,1.0,0.0,0.0,2.5,2.5,0.17,1.5,1.5,610.0,697.0,87.5,9391.0,2172.0,357.0,388.0,92.0,189.0,209.0,90.4,49.0,72.0,68.1,4.0,2.8,1.2,24.0,50.0,16.0,4.0,45.0,49.0,3.79,33.0,6.0,6.0,2.0,2.0,0.0,7.0,0.54,4.0,1.0,2.0,0.0,0.0,0.0,27.0,22.0,10.0,13.0,4.0,10.0,17.0,58.8,7.0,239.0,78.0,32.6,39.0,111.0,89.0,8.0,0.0,0.0,8.0,9.0,36.0,3.0,0.0, Marseille,5,2,63,38,25,59.2,40.0,19.1,0.5,9.0,9.0
Kai Havertz,0.25,Chelsea,22.0,20.1,8.0,56.0,23.0,41.1,2.79,1.14,0.14,0.35,12.2,0.0,0.0,0.0,9.7,9.7,0.17,-1.7,-1.7,546.0,669.0,81.6,7476.0,1315.0,344.0,390.0,88.2,139.0,179.0,77.7,29.0,34.0,85.3,3.0,2.0,1.0,20.0,27.0,18.0,1.0,46.0,53.0,2.64,40.0,0.0,2.0,6.0,5.0,0.0,7.0,0.35,4.0,0.0,1.0,1.0,1.0,0.0,21.0,13.0,4.0,12.0,5.0,5.0,18.0,27.8,13.0,352.0,95.0,27.0,36.0,128.0,188.0,37.0,1.0,0.0,36.0,6.0,27.0,30.0,0.0, Chelsea,1,3,76,33,43,67.2,36.0,31.3,0.82,63.0,63.0
Eden Hazard,0.25,Real Madrid,30.0,8.0,0.0,12.0,7.0,58.3,1.51,0.88,0.0,0.0,15.1,0.0,0.0,0.0,1.2,1.2,0.1,-1.2,-1.2,366.0,411.0,89.1,5376.0,946.0,223.0,247.0,90.3,113.0,124.0,91.1,20.0,21.0,95.2,1.0,2.6,-1.6,28.0,16.0,12.0,0.0,21.0,44.0,5.52,36.0,0.0,4.0,0.0,4.0,0.0,1.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,5.0,3.0,0.0,3.0,6.0,50.0,3.0,75.0,20.0,26.7,21.0,37.0,17.0,3.0,1.0,0.0,2.0,8.0,16.0,1.0,0.0, Real Madrid,2,1,80,31,49,74.4,46.8,27.6,0.73,36.0,10.8
Thomas Henry,0.3,Venezia,26.0,23.5,9.0,50.0,23.0,46.0,2.13,0.98,0.18,0.39,12.8,0.0,0.0,0.0,7.1,7.1,0.14,1.9,1.9,281.0,455.0,61.8,4486.0,736.0,149.0,219.0,68.0,79.0,129.0,61.2,35.0,49.0,71.4,2.0,3.5,-1.5,21.0,20.0,9.0,2.0,20.0,38.0,1.62,30.0,0.0,1.0,2.0,5.0,0.0,6.0,0.26,4.0,0.0,0.0,2.0,0.0,0.0,7.0,5.0,1.0,3.0,3.0,4.0,10.0,40.0,6.0,238.0,70.0,29.4,17.0,102.0,119.0,12.0,8.0,0.0,4.0,3.0,10.0,26.0,1.0, Venezia,3,20,34,69,-35,36.0,72.4,-36.4,-0.96,4.5,4.5
Lucas Holer,0.25,Freiburg,27.0,28.7,7.0,61.0,26.0,42.6,2.13,0.91,0.11,0.27,13.9,0.0,0.0,0.0,8.3,8.3,0.14,-1.3,-1.3,628.0,904.0,69.5,8986.0,1830.0,380.0,506.0,75.1,181.0,250.0,72.4,36.0,61.0,59.0,2.0,3.2,-1.2,36.0,33.0,29.0,2.0,62.0,85.0,2.96,64.0,0.0,1.0,7.0,12.0,1.0,10.0,0.35,6.0,0.0,1.0,1.0,1.0,1.0,38.0,28.0,13.0,14.0,11.0,6.0,22.0,27.3,16.0,525.0,154.0,29.3,84.0,234.0,207.0,35.0,5.0,0.0,30.0,22.0,60.0,28.0,0.0, Freiburg,4,6,58,46,12,49.9,45.1,4.8,0.14,3.6,5.85
Gerrit Holtmann,0.25,Bochum,26.0,20.4,5.0,47.0,20.0,42.6,2.3,0.98,0.11,0.25,20.3,0.0,0.0,0.0,4.0,4.0,0.08,1.0,1.0,247.0,365.0,67.7,3981.0,1303.0,137.0,168.0,81.5,76.0,113.0,67.3,23.0,56.0,41.1,4.0,4.3,-0.3,28.0,14.0,27.0,14.0,37.0,60.0,2.93,44.0,0.0,10.0,2.0,1.0,3.0,9.0,0.44,6.0,0.0,2.0,1.0,0.0,0.0,13.0,6.0,6.0,3.0,4.0,1.0,23.0,4.3,22.0,309.0,83.0,26.9,57.0,94.0,158.0,27.0,2.0,0.0,25.0,22.0,35.0,4.0,0.0, Bochum,4,13,38,52,-14,40.9,56.8,-15.9,-0.47,1.62,4.05
Franck Honorat,0.25,Brest,24.0,32.2,11.0,61.0,30.0,49.2,1.89,0.93,0.18,0.37,20.2,1.0,0.0,0.0,4.8,4.8,0.08,6.2,6.2,841.0,1224.0,68.7,15204.0,4725.0,414.0,515.0,80.4,283.0,409.0,69.2,112.0,225.0,49.8,4.0,6.6,-2.6,65.0,38.0,48.0,22.0,89.0,119.0,3.69,70.0,20.0,13.0,6.0,6.0,4.0,14.0,0.43,6.0,0.0,3.0,2.0,3.0,0.0,60.0,43.0,25.0,18.0,17.0,19.0,45.0,42.2,26.0,557.0,151.0,27.1,128.0,236.0,193.0,44.0,2.0,0.0,42.0,33.0,93.0,19.0,0.0, Brest,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,6.3,9.0
Branimir Hrgota,0.3,Greuther Furth,28.0,30.9,9.0,60.0,20.0,33.3,1.94,0.65,0.07,0.2,19.8,6.0,5.0,5.0,9.2,5.4,0.09,-0.2,-1.4,536.0,747.0,71.8,8971.0,2495.0,274.0,352.0,77.8,176.0,235.0,74.9,59.0,91.0,64.8,5.0,3.2,1.8,33.0,42.0,25.0,5.0,76.0,71.0,2.3,42.0,7.0,10.0,7.0,2.0,3.0,8.0,0.26,5.0,0.0,0.0,1.0,1.0,1.0,47.0,26.0,10.0,26.0,11.0,21.0,58.0,36.2,37.0,703.0,197.0,28.0,99.0,353.0,251.0,35.0,4.0,0.0,31.0,18.0,65.0,13.0,1.0, Greuther Furth,4,18,28,82,-54,30.7,60.3,-29.6,-0.87,1.8,1.8
Callum Hudson Odoi,0.25,Chelsea,20.0,10.7,1.0,17.0,7.0,41.2,1.59,0.65,0.06,0.14,13.2,0.0,0.0,0.0,2.1,2.1,0.12,-1.1,-1.1,313.0,393.0,79.6,4959.0,1083.0,173.0,201.0,86.1,108.0,132.0,81.8,22.0,41.0,53.7,2.0,2.3,-0.3,24.0,9.0,20.0,5.0,31.0,51.0,4.77,37.0,0.0,7.0,3.0,4.0,0.0,6.0,0.56,4.0,0.0,0.0,0.0,2.0,0.0,13.0,6.0,4.0,7.0,2.0,3.0,15.0,20.0,12.0,158.0,38.0,24.1,24.0,77.0,57.0,13.0,0.0,0.0,13.0,5.0,18.0,5.0,0.0, Chelsea,1,3,76,33,43,67.2,36.0,31.3,0.82,28.8,22.5
Zlatan Ibrahimovic,0.3,Milan,39.0,11.3,8.0,49.0,17.0,34.7,4.34,1.51,0.16,0.47,14.8,5.0,0.0,1.0,6.8,6.1,0.12,1.2,1.9,316.0,439.0,72.0,4694.0,1266.0,182.0,241.0,75.5,100.0,130.0,76.9,20.0,32.0,62.5,2.0,2.0,0.0,24.0,33.0,21.0,3.0,45.0,45.0,3.99,37.0,0.0,2.0,3.0,1.0,2.0,5.0,0.44,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,102.0,40.0,39.2,4.0,28.0,70.0,4.0,3.0,0.0,1.0,7.0,7.0,10.0,0.0, Milan,3,1,69,31,38,63.1,34.8,28.3,0.74,3.6,2.7
Mauro Icardi,0.3,Paris S G,28.0,11.4,4.0,28.0,10.0,35.7,2.45,0.88,0.14,0.4,10.3,0.0,0.0,0.0,5.2,5.2,0.18,-1.2,-1.2,120.0,151.0,79.5,1611.0,130.0,65.0,78.0,83.3,37.0,46.0,80.4,6.0,8.0,75.0,0.0,0.6,-0.6,8.0,4.0,4.0,0.0,5.0,20.0,1.75,15.0,0.0,0.0,4.0,1.0,0.0,4.0,0.35,1.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,2.0,1.0,2.0,6.0,33.3,4.0,188.0,35.0,18.6,10.0,58.0,120.0,3.0,0.0,0.0,3.0,8.0,12.0,13.0,0.0, Paris S G,5,1,90,36,54,76.5,38.6,37.9,1.0,36.0,19.8
Borja Iglesias,0.3,Betis,28.0,17.5,10.0,38.0,17.0,44.7,2.17,0.97,0.18,0.41,14.8,0.0,3.0,3.0,8.5,6.2,0.16,1.5,0.8,242.0,340.0,71.2,3672.0,542.0,137.0,180.0,76.1,70.0,92.0,76.1,19.0,34.0,55.9,0.0,3.1,-3.1,16.0,8.0,12.0,1.0,18.0,33.0,1.89,25.0,1.0,0.0,2.0,4.0,1.0,4.0,0.23,1.0,0.0,0.0,0.0,2.0,1.0,6.0,4.0,1.0,1.0,4.0,2.0,8.0,25.0,6.0,260.0,46.0,17.7,14.0,98.0,148.0,9.0,1.0,0.0,8.0,7.0,13.0,5.0,0.0, Betis,2,5,62,40,22,55.2,44.3,10.9,0.29,9.0,13.5
Kelechi Iheanacho,0.3,Leicester City,24.0,14.0,4.0,31.0,11.0,35.5,2.21,0.78,0.13,0.36,17.1,0.0,0.0,0.0,3.4,3.4,0.11,0.6,0.6,271.0,352.0,77.0,3929.0,819.0,153.0,183.0,83.6,89.0,107.0,83.2,15.0,31.0,48.4,5.0,2.7,2.3,17.0,16.0,14.0,2.0,32.0,36.0,2.56,28.0,1.0,2.0,2.0,1.0,2.0,8.0,0.57,5.0,0.0,0.0,1.0,0.0,2.0,15.0,9.0,2.0,9.0,4.0,4.0,12.0,33.3,8.0,244.0,65.0,26.6,17.0,111.0,116.0,16.0,1.0,0.0,15.0,4.0,19.0,10.0,0.0, Leicester City,1,8,62,59,3,50.8,61.0,-10.1,-0.27,18.0,18.0
Jonathan Ikone,0.25,Lille,23.0,11.8,1.0,22.0,8.0,36.4,1.86,0.68,0.05,0.13,17.4,2.0,0.0,0.0,2.3,2.3,0.11,-1.3,-1.3,332.0,421.0,78.9,5921.0,1454.0,159.0,182.0,87.4,119.0,144.0,82.6,44.0,67.0,65.7,0.0,2.1,-2.1,15.0,25.0,22.0,2.0,47.0,29.0,2.46,22.0,0.0,3.0,3.0,0.0,1.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,5.0,7.0,1.0,4.0,13.0,30.8,9.0,201.0,45.0,22.4,33.0,103.0,65.0,15.0,0.0,0.0,15.0,8.0,21.0,7.0,0.0, Lille,5,10,48,48,0,52.4,40.4,12.1,0.32,27.0,16.2
Jonathan Ikone,0.3,Fiorentina,23.0,7.2,1.0,16.0,6.0,37.5,2.22,0.83,0.06,0.17,17.6,0.0,0.0,0.0,1.6,1.6,0.1,-0.6,-0.6,230.0,276.0,83.3,4246.0,697.0,85.0,103.0,82.5,115.0,132.0,87.1,25.0,30.0,83.3,1.0,0.7,0.3,7.0,15.0,9.0,2.0,22.0,21.0,2.91,15.0,0.0,3.0,2.0,1.0,0.0,2.0,0.28,1.0,0.0,0.0,1.0,0.0,0.0,10.0,7.0,2.0,7.0,1.0,4.0,11.0,36.4,7.0,137.0,51.0,37.2,21.0,62.0,54.0,12.0,2.0,0.0,10.0,5.0,15.0,1.0,0.0, Fiorentina,3,7,59,51,8,58.8,44.1,14.7,0.39,27.0,16.2
Josip Ilicic,0.25,Atalanta,33.0,9.3,3.0,31.0,7.0,22.6,3.32,0.75,0.1,0.43,18.6,1.0,0.0,1.0,3.4,2.6,0.08,-0.4,0.4,370.0,496.0,74.6,7431.0,2307.0,167.0,211.0,79.1,137.0,176.0,77.8,62.0,95.0,65.3,3.0,3.5,-0.5,33.0,40.0,25.0,3.0,56.0,60.0,6.42,39.0,10.0,2.0,5.0,3.0,1.0,8.0,0.86,6.0,0.0,2.0,0.0,0.0,0.0,12.0,9.0,4.0,3.0,5.0,4.0,15.0,26.7,11.0,120.0,39.0,32.5,17.0,39.0,64.0,9.0,1.0,0.0,8.0,2.0,14.0,1.0,0.0, Atalanta,3,8,65,48,17,66.0,45.3,20.7,0.55,5.4,0.9
Ciro Immobile,0.3,Lazio,31.0,30.1,27.0,109.0,50.0,45.9,3.62,1.66,0.18,0.4,15.0,0.0,7.0,9.0,22.2,15.4,0.14,4.8,4.6,694.0,886.0,78.3,10054.0,1197.0,423.0,501.0,84.4,179.0,230.0,77.8,55.0,74.0,74.3,2.0,3.0,-1.0,26.0,29.0,17.0,2.0,34.0,70.0,2.32,53.0,0.0,4.0,9.0,2.0,2.0,14.0,0.46,7.0,0.0,3.0,4.0,0.0,0.0,12.0,9.0,5.0,2.0,5.0,2.0,16.0,12.5,14.0,456.0,101.0,22.1,29.0,159.0,268.0,14.0,3.0,0.0,11.0,12.0,24.0,15.0,0.0, Lazio,3,5,77,58,19,55.8,48.3,7.6,0.2,34.2,24.3
Danny Ings,0.3,Aston Villa,29.0,21.1,7.0,48.0,17.0,35.4,2.28,0.81,0.13,0.35,13.3,0.0,1.0,1.0,7.3,6.6,0.14,-0.3,-0.6,258.0,380.0,67.9,3596.0,892.0,164.0,211.0,77.7,58.0,91.0,63.7,19.0,38.0,50.0,6.0,2.0,4.0,16.0,14.0,14.0,3.0,27.0,31.0,1.47,24.0,0.0,1.0,4.0,1.0,1.0,8.0,0.38,8.0,0.0,0.0,0.0,0.0,0.0,26.0,11.0,6.0,14.0,6.0,11.0,28.0,39.3,17.0,385.0,89.0,23.1,52.0,165.0,168.0,30.0,4.0,0.0,26.0,15.0,41.0,19.0,0.0, Aston Villa,1,14,52,54,-2,44.0,49.1,-5.1,-0.13,19.8,18.0
