Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Souleyman Doumbia,0.1,Angers,24.0,24.7,0.0,14.0,3.0,21.4,0.57,0.12,0.0,0.0,20.1,0.0,0.0,0.0,0.7,0.7,0.05,-0.7,-0.7,915.0,1102.0,83.0,14808.0,4397.0,478.0,524.0,91.2,373.0,431.0,86.5,54.0,100.0,54.0,1.0,1.5,-0.5,16.0,35.0,17.0,12.0,55.0,35.0,1.42,29.0,0.0,3.0,0.0,2.0,1.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,32.0,23.0,15.0,11.0,6.0,13.0,31.0,41.9,18.0,264.0,63.0,23.9,89.0,114.0,61.0,58.0,4.0,0.0,54.0,55.0,87.0,35.0,1.0, Angers,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,2.25,2.7
Domingos Duarte,0.1,Granada,26.0,18.7,1.0,6.0,1.0,16.7,0.32,0.05,0.17,1.0,8.7,0.0,0.0,0.0,0.7,0.7,0.11,0.3,0.3,548.0,702.0,78.1,12800.0,4801.0,135.0,159.0,84.9,286.0,334.0,85.6,122.0,197.0,61.9,0.0,0.0,0.0,1.0,36.0,0.0,0.0,40.0,7.0,0.37,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,11.0,8.0,1.0,6.0,10.0,60.0,4.0,122.0,41.0,33.6,65.0,51.0,6.0,33.0,21.0,1.0,12.0,26.0,46.0,98.0,3.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,10.8,7.2
Oscar Duarte,0.1,Levante,32.0,19.7,2.0,20.0,5.0,25.0,1.02,0.25,0.1,0.4,11.3,0.0,0.0,0.0,1.1,1.1,0.05,0.9,0.9,810.0,961.0,84.3,18619.0,6517.0,205.0,223.0,91.9,405.0,465.0,87.1,188.0,256.0,73.4,0.0,0.3,-0.3,2.0,27.0,0.0,0.0,34.0,4.0,0.2,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,11.0,8.0,0.0,6.0,14.0,42.9,8.0,154.0,54.0,35.1,77.0,69.0,8.0,25.0,11.0,0.0,14.0,27.0,46.0,102.0,0.0, Levante,2,19,51,76,-25,56.5,56.1,0.3,0.01,0.72,0.72
Ruben Duarte,0.1,Alaves,25.0,29.1,0.0,9.0,3.0,33.3,0.31,0.1,0.0,0.0,23.9,0.0,0.0,0.0,0.5,0.5,0.06,-0.5,-0.5,914.0,1346.0,67.9,17031.0,8941.0,393.0,456.0,86.2,406.0,534.0,76.0,103.0,306.0,33.7,4.0,2.1,1.9,21.0,76.0,27.0,15.0,79.0,46.0,1.58,27.0,14.0,0.0,0.0,2.0,3.0,6.0,0.21,3.0,2.0,0.0,0.0,1.0,0.0,79.0,40.0,44.0,29.0,6.0,34.0,75.0,45.3,41.0,391.0,110.0,28.1,192.0,147.0,52.0,79.0,6.0,0.0,73.0,68.0,147.0,99.0,0.0, Alaves,2,20,31,65,-34,36.9,58.4,-21.4,-0.56,3.6,2.7
Leo Dubois,0.1,Lyon,26.0,19.4,0.0,10.0,1.0,10.0,0.52,0.05,0.0,0.0,21.3,0.0,0.0,0.0,0.7,0.7,0.07,-0.7,-0.7,1138.0,1358.0,83.8,21148.0,6813.0,489.0,530.0,92.3,499.0,566.0,88.2,139.0,231.0,60.2,0.0,1.3,-1.3,17.0,71.0,23.0,10.0,101.0,40.0,2.07,31.0,5.0,0.0,3.0,1.0,0.0,4.0,0.21,2.0,0.0,0.0,1.0,1.0,0.0,56.0,37.0,32.0,17.0,7.0,33.0,57.0,57.9,24.0,285.0,86.0,30.2,115.0,111.0,59.0,44.0,3.0,2.0,41.0,28.0,84.0,31.0,0.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,14.4,9.0
Denzel Dumfries,0.1,Inter,25.0,22.5,5.0,39.0,17.0,43.6,1.73,0.75,0.13,0.29,10.9,0.0,0.0,0.0,5.8,5.8,0.15,-0.8,-0.8,647.0,864.0,74.9,10668.0,3592.0,333.0,400.0,83.3,255.0,333.0,76.6,46.0,88.0,52.3,4.0,3.9,0.1,27.0,32.0,27.0,9.0,81.0,55.0,2.44,42.0,2.0,5.0,4.0,2.0,0.0,6.0,0.27,4.0,1.0,0.0,0.0,1.0,0.0,40.0,25.0,13.0,16.0,11.0,13.0,31.0,41.9,18.0,292.0,94.0,32.2,84.0,113.0,95.0,29.0,8.0,0.0,21.0,26.0,66.0,27.0,0.0, Inter,3,2,84,32,52,81.4,39.2,42.2,1.11,14.4,22.5
Lewis Dunk,0.1,Brighton,29.0,28.6,1.0,19.0,7.0,36.8,0.66,0.24,0.05,0.14,10.0,0.0,0.0,0.0,1.2,1.2,0.06,-0.2,-0.2,1676.0,1881.0,89.1,39331.0,10816.0,370.0,399.0,92.7,916.0,964.0,95.0,374.0,490.0,76.3,0.0,0.2,-0.2,2.0,85.0,2.0,1.0,54.0,15.0,0.52,11.0,1.0,0.0,3.0,0.0,0.0,2.0,0.07,1.0,1.0,0.0,0.0,0.0,0.0,20.0,11.0,9.0,10.0,1.0,6.0,13.0,46.2,7.0,125.0,48.0,38.4,74.0,41.0,10.0,42.0,27.0,0.0,15.0,46.0,66.0,119.0,3.0, Brighton,1,9,42,44,-2,46.0,45.6,0.4,0.01,22.5,18.0
Erik Durm,0.1,Eint Frankfurt,29.0,5.3,0.0,1.0,0.0,0.0,0.19,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,190.0,274.0,69.3,3818.0,1558.0,65.0,74.0,87.8,97.0,129.0,75.2,25.0,60.0,41.7,1.0,0.6,0.4,3.0,16.0,5.0,0.0,22.0,6.0,1.14,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.38,2.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,6.0,6.0,3.0,11.0,20.0,55.0,9.0,71.0,25.0,35.2,19.0,37.0,15.0,7.0,1.0,0.0,6.0,11.0,26.0,12.0,0.0, Eint Frankfurt,4,11,45,49,-4,44.2,51.5,-7.3,-0.21,2.25,1.08
Jean Kevin Duverne,0.1,Brest,24.0,33.4,1.0,14.0,3.0,21.4,0.42,0.09,0.07,0.33,15.8,0.0,0.0,0.0,1.2,1.2,0.08,-0.2,-0.2,1351.0,1791.0,75.4,26201.0,12194.0,580.0,668.0,86.8,546.0,690.0,79.1,202.0,364.0,55.5,3.0,2.9,0.1,27.0,141.0,30.0,17.0,150.0,47.0,1.41,40.0,3.0,3.0,0.0,1.0,0.0,6.0,0.18,6.0,0.0,0.0,0.0,0.0,0.0,75.0,44.0,47.0,23.0,5.0,36.0,88.0,40.9,52.0,549.0,175.0,31.9,285.0,200.0,64.0,63.0,8.0,1.0,55.0,77.0,152.0,92.0,1.0, Brest,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,3.15,3.6
Enzo Ebosse,0.1,Angers,22.0,21.0,0.0,4.0,0.0,0.0,0.19,0.0,0.0,0.0,22.4,0.0,0.0,0.0,0.1,0.1,0.02,-0.1,-0.1,916.0,1080.0,84.8,18048.0,6811.0,333.0,364.0,91.5,455.0,512.0,88.9,115.0,174.0,66.1,0.0,0.6,-0.6,11.0,45.0,5.0,3.0,52.0,24.0,1.14,17.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,14.0,23.0,8.0,2.0,12.0,26.0,46.2,14.0,233.0,69.0,29.6,112.0,95.0,26.0,26.0,8.0,0.0,18.0,41.0,74.0,43.0,0.0, Angers,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,0.9,1.8
Kingsley Ehizibue,0.1,Koln,26.0,7.6,0.0,6.0,0.0,0.0,0.79,0.0,0.0,0.0,23.7,0.0,0.0,0.0,0.3,0.3,0.05,-0.3,-0.3,255.0,370.0,68.9,5138.0,2362.0,89.0,113.0,78.8,123.0,152.0,80.9,38.0,85.0,44.7,1.0,0.9,0.1,9.0,17.0,10.0,7.0,28.0,12.0,1.59,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26,2.0,0.0,0.0,0.0,0.0,0.0,27.0,14.0,22.0,5.0,0.0,10.0,20.0,50.0,10.0,159.0,56.0,35.2,84.0,51.0,24.0,21.0,5.0,0.0,16.0,17.0,44.0,21.0,0.0, Koln,4,7,52,49,3,50.9,51.9,-1.1,-0.03,1.53,1.17
Aritz Elustondo,0.1,Real Sociedad,27.0,23.4,4.0,16.0,7.0,43.8,0.68,0.3,0.25,0.57,12.8,0.0,0.0,0.0,2.1,2.1,0.13,1.9,1.9,991.0,1164.0,85.1,21437.0,6878.0,286.0,323.0,88.5,501.0,561.0,89.3,193.0,258.0,74.8,1.0,0.2,0.8,2.0,58.0,3.0,0.0,72.0,10.0,0.43,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,26.0,16.0,20.0,6.0,0.0,6.0,14.0,42.9,8.0,168.0,62.0,36.9,88.0,65.0,15.0,32.0,14.0,0.0,18.0,50.0,76.0,103.0,0.0, Real Sociedad,2,6,40,37,3,53.8,39.7,14.1,0.37,13.5,18.0
Nico Elvedi,0.1,MGladbach,24.0,27.0,1.0,14.0,1.0,7.1,0.52,0.04,0.07,1.0,9.0,0.0,0.0,0.0,1.5,1.5,0.11,-0.5,-0.5,1587.0,1703.0,93.2,33801.0,8608.0,429.0,470.0,91.3,875.0,915.0,95.6,274.0,296.0,92.6,0.0,0.1,-0.1,3.0,40.0,0.0,0.0,51.0,10.0,0.37,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,24.0,31.0,15.0,0.0,19.0,36.0,52.8,17.0,197.0,76.0,38.6,110.0,81.0,6.0,52.0,24.0,1.0,28.0,59.0,105.0,110.0,0.0, MGladbach,4,10,54,61,-7,57.7,54.7,3.0,0.09,25.2,16.2
Martin Erlic,0.1,Spezia,23.0,28.6,2.0,15.0,3.0,20.0,0.52,0.1,0.13,0.67,9.4,0.0,0.0,0.0,2.2,2.2,0.15,-0.2,-0.2,855.0,1048.0,81.6,19793.0,5509.0,206.0,242.0,85.1,450.0,502.0,89.6,188.0,285.0,66.0,0.0,0.4,-0.4,5.0,37.0,1.0,0.0,25.0,9.0,0.31,6.0,0.0,0.0,0.0,2.0,1.0,2.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,33.0,22.0,22.0,8.0,3.0,12.0,23.0,52.2,11.0,291.0,98.0,33.7,185.0,95.0,11.0,74.0,46.0,1.0,28.0,63.0,96.0,128.0,0.0, Spezia,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,2.7,4.95
Alfonso Espino,0.1,Cadiz,29.0,37.0,2.0,27.0,8.0,29.6,0.73,0.22,0.07,0.25,20.3,0.0,0.0,0.0,1.6,1.4,0.05,0.4,0.6,1124.0,1778.0,63.2,22133.0,10055.0,472.0,567.0,83.2,447.0,627.0,71.3,180.0,472.0,38.1,2.0,3.9,-1.9,40.0,90.0,35.0,22.0,100.0,72.0,1.95,52.0,10.0,2.0,2.0,1.0,5.0,4.0,0.11,3.0,0.0,0.0,0.0,0.0,1.0,113.0,78.0,61.0,39.0,13.0,43.0,116.0,37.1,73.0,725.0,223.0,30.8,364.0,264.0,97.0,84.0,12.0,0.0,72.0,91.0,204.0,86.0,2.0, Cadiz,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,2.25,5.4
Maxime Esteve,0.1,Montpellier,19.0,20.6,0.0,5.0,1.0,20.0,0.24,0.05,0.0,0.0,7.0,0.0,0.0,0.0,0.9,0.9,0.17,-0.9,-0.9,700.0,814.0,86.0,14925.0,3541.0,187.0,208.0,89.9,382.0,418.0,91.4,120.0,166.0,72.3,0.0,0.0,0.0,1.0,26.0,1.0,0.0,29.0,5.0,0.24,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,19.0,25.0,8.0,1.0,14.0,27.0,51.9,13.0,246.0,83.0,33.7,144.0,97.0,5.0,35.0,24.0,1.0,11.0,44.0,78.0,80.0,1.0, Montpellier,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,2.25,4.05
Pervis Estupinan,0.1,Villarreal,23.0,17.5,0.0,14.0,4.0,28.6,0.8,0.23,0.0,0.0,19.4,0.0,0.0,0.0,0.7,0.7,0.05,-0.7,-0.7,836.0,1057.0,79.1,14329.0,5056.0,393.0,442.0,88.9,359.0,440.0,81.6,71.0,124.0,57.3,1.0,1.9,-0.9,13.0,36.0,32.0,15.0,78.0,25.0,1.43,20.0,3.0,0.0,2.0,0.0,0.0,3.0,0.17,3.0,0.0,0.0,0.0,0.0,0.0,38.0,20.0,22.0,11.0,5.0,18.0,29.0,62.1,11.0,231.0,83.0,35.9,122.0,72.0,37.0,37.0,6.0,0.0,31.0,48.0,86.0,24.0,3.0, Villarreal,2,7,63,37,26,62.6,46.5,16.1,0.42,13.5,18.0
Jonny Evans,0.1,Leicester City,33.0,15.0,1.0,3.0,2.0,66.7,0.2,0.13,0.33,0.5,5.7,0.0,0.0,0.0,0.7,0.7,0.25,0.3,0.3,812.0,976.0,83.2,17881.0,5664.0,191.0,217.0,88.0,489.0,531.0,92.1,128.0,220.0,58.2,1.0,0.6,0.4,3.0,59.0,4.0,1.0,44.0,8.0,0.53,7.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13,1.0,1.0,0.0,0.0,0.0,0.0,27.0,18.0,18.0,7.0,2.0,16.0,28.0,57.1,12.0,123.0,49.0,39.8,77.0,41.0,5.0,22.0,13.0,0.0,9.0,31.0,58.0,61.0,0.0, Leicester City,1,8,62,59,3,50.8,61.0,-10.1,-0.27,6.3,3.6
Wout Faes,0.1,Reims,23.0,37.0,4.0,23.0,9.0,39.1,0.62,0.24,0.17,0.44,13.0,0.0,0.0,0.0,2.3,2.3,0.1,1.7,1.7,1256.0,1432.0,87.7,28830.0,8869.0,296.0,322.0,91.9,697.0,731.0,95.3,252.0,351.0,71.8,0.0,0.2,-0.2,3.0,68.0,2.0,0.0,59.0,18.0,0.49,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,27.0,30.0,12.0,1.0,21.0,36.0,58.3,15.0,205.0,78.0,38.0,129.0,69.0,7.0,59.0,39.0,0.0,20.0,81.0,124.0,181.0,1.0, Reims,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,6.3,9.0
Davide Faraoni,0.1,Hellas Verona,29.0,28.6,4.0,29.0,9.0,31.0,1.01,0.31,0.14,0.44,14.0,0.0,0.0,0.0,2.7,2.7,0.09,1.3,1.3,959.0,1369.0,70.1,18304.0,9467.0,429.0,523.0,82.0,369.0,495.0,74.5,148.0,302.0,49.0,5.0,2.9,2.1,21.0,82.0,60.0,22.0,142.0,42.0,1.47,32.0,2.0,3.0,3.0,2.0,0.0,9.0,0.31,8.0,0.0,0.0,1.0,0.0,0.0,69.0,45.0,44.0,19.0,6.0,20.0,60.0,33.3,40.0,373.0,125.0,33.5,159.0,154.0,60.0,71.0,8.0,0.0,63.0,32.0,101.0,64.0,0.0, Hellas Verona,3,9,65,59,6,51.8,48.9,2.9,0.08,6.3,4.5
Kiko Femenia,0.1,Watford,30.0,23.8,0.0,3.0,1.0,33.3,0.13,0.04,0.0,0.0,19.6,0.0,0.0,0.0,0.1,0.1,0.03,-0.1,-0.1,856.0,1196.0,71.6,14470.0,6826.0,439.0,496.0,88.5,346.0,468.0,73.9,62.0,190.0,32.6,5.0,3.2,1.8,24.0,51.0,17.0,9.0,79.0,39.0,1.64,27.0,12.0,0.0,0.0,0.0,0.0,6.0,0.25,5.0,1.0,0.0,0.0,0.0,0.0,43.0,26.0,29.0,11.0,3.0,24.0,41.0,58.5,17.0,227.0,75.0,33.0,112.0,85.0,30.0,39.0,10.0,0.0,29.0,63.0,106.0,61.0,0.0, Watford,1,19,34,77,-43,38.8,66.6,-27.8,-0.73,3.15,2.25
Alex Ferrari,0.1,Sampdoria,27.0,18.3,1.0,4.0,1.0,25.0,0.22,0.05,0.25,1.0,17.3,0.0,0.0,0.0,0.5,0.5,0.11,0.5,0.5,688.0,813.0,84.6,15090.0,4254.0,153.0,180.0,85.0,398.0,432.0,92.1,126.0,178.0,70.8,0.0,0.0,0.0,2.0,34.0,4.0,0.0,37.0,7.0,0.38,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,24.0,31.0,11.0,2.0,21.0,38.0,55.3,17.0,239.0,88.0,36.8,131.0,97.0,11.0,42.0,22.0,0.0,20.0,54.0,98.0,68.0,3.0, Sampdoria,3,15,46,63,-17,37.0,58.5,-21.5,-0.57,1.62,1.62
Karol Fila,0.1,Strasbourg,23.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,383.0,77.8,4837.0,2089.0,159.0,175.0,90.9,112.0,147.0,76.2,23.0,46.0,50.0,0.0,0.7,-0.7,3.0,12.0,11.0,2.0,35.0,7.0,1.13,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,6.0,5.0,3.0,5.0,7.0,71.4,2.0,104.0,33.0,31.7,29.0,47.0,28.0,14.0,2.0,0.0,12.0,6.0,20.0,9.0,0.0, Strasbourg,5,6,60,43,17,59.3,42.6,16.8,0.44,1.35,1.08
Wesley Fofana,0.1,Leicester City,20.0,7.0,0.0,3.0,1.0,33.3,0.43,0.14,0.0,0.0,8.0,0.0,0.0,0.0,0.2,0.2,0.08,-0.2,-0.2,452.0,504.0,89.7,9774.0,2380.0,108.0,115.0,93.9,255.0,274.0,93.1,84.0,104.0,80.8,0.0,0.0,0.0,2.0,24.0,0.0,0.0,15.0,4.0,0.57,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,9.0,1.0,0.0,7.0,9.0,77.8,2.0,56.0,22.0,39.3,38.0,18.0,0.0,6.0,2.0,0.0,4.0,16.0,26.0,28.0,1.0, Leicester City,1,8,62,59,3,50.8,61.0,-10.1,-0.27,36.0,36.0
Jose Fonte,0.1,Lille,37.0,38.0,0.0,23.0,6.0,26.1,0.61,0.16,0.0,0.0,9.8,0.0,0.0,0.0,1.6,1.6,0.07,-1.6,-1.6,1815.0,2090.0,86.8,41551.0,11965.0,454.0,523.0,86.8,931.0,1002.0,92.9,412.0,527.0,78.2,2.0,0.8,1.2,8.0,109.0,7.0,2.0,101.0,24.0,0.63,22.0,0.0,0.0,2.0,0.0,0.0,4.0,0.11,3.0,0.0,0.0,1.0,0.0,0.0,28.0,15.0,21.0,5.0,2.0,9.0,25.0,36.0,16.0,215.0,70.0,32.6,118.0,75.0,22.0,53.0,37.0,1.0,16.0,71.0,99.0,162.0,1.0, Lille,5,10,48,48,0,52.4,40.4,12.1,0.32,1.35,0.72
Dimitri Foulquier,0.1,Valencia,28.0,26.0,0.0,16.0,5.0,31.3,0.61,0.19,0.0,0.0,21.4,0.0,0.0,0.0,0.8,0.8,0.05,-0.8,-0.8,705.0,1007.0,70.0,13590.0,6113.0,285.0,338.0,84.3,307.0,408.0,75.2,99.0,210.0,47.1,1.0,0.7,0.3,10.0,68.0,12.0,5.0,73.0,23.0,0.88,15.0,2.0,1.0,1.0,4.0,0.0,4.0,0.15,1.0,1.0,0.0,0.0,2.0,0.0,48.0,26.0,22.0,22.0,4.0,13.0,23.0,56.5,10.0,401.0,103.0,25.7,166.0,182.0,53.0,51.0,6.0,0.0,45.0,53.0,101.0,56.0,0.0, Valencia,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,3.15,3.6
Juan Foyth,0.1,Villarreal,23.0,21.4,1.0,6.0,2.0,33.3,0.28,0.09,0.17,0.5,11.3,0.0,0.0,0.0,0.5,0.5,0.09,0.5,0.5,1000.0,1180.0,84.7,18468.0,7273.0,407.0,451.0,90.2,487.0,559.0,87.1,97.0,140.0,69.3,1.0,1.8,-0.8,11.0,73.0,12.0,1.0,81.0,27.0,1.26,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,72.0,46.0,39.0,23.0,10.0,32.0,51.0,62.7,19.0,331.0,108.0,32.6,174.0,113.0,44.0,45.0,8.0,1.0,37.0,34.0,106.0,56.0,1.0, Villarreal,2,7,63,37,26,62.6,46.5,16.1,0.42,10.8,22.5
Raphael Framberger,0.1,Augsburg,25.0,9.4,0.0,1.0,0.0,0.0,0.11,0.0,0.0,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,295.0,446.0,66.1,5431.0,2788.0,140.0,174.0,80.5,104.0,150.0,69.3,45.0,100.0,45.0,0.0,0.6,-0.6,12.0,26.0,20.0,10.0,43.0,19.0,2.02,15.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,19.0,15.0,14.0,5.0,12.0,25.0,48.0,13.0,146.0,43.0,29.5,65.0,56.0,25.0,19.0,2.0,0.0,17.0,10.0,44.0,30.0,0.0, Augsburg,4,14,39,56,-17,38.1,58.3,-20.1,-0.59,1.8,1.35
Przemyslaw Frankowski,0.1,Lens,26.0,27.2,6.0,33.0,13.0,39.4,1.21,0.48,0.18,0.46,17.9,0.0,0.0,0.0,2.9,2.9,0.09,3.1,3.1,1179.0,1442.0,81.8,19988.0,6135.0,582.0,661.0,88.0,480.0,566.0,84.8,98.0,155.0,63.2,5.0,4.0,1.0,39.0,46.0,35.0,12.0,102.0,57.0,2.1,48.0,4.0,2.0,1.0,2.0,0.0,8.0,0.29,6.0,0.0,1.0,0.0,1.0,0.0,68.0,38.0,32.0,29.0,7.0,28.0,70.0,40.0,42.0,465.0,106.0,22.8,159.0,214.0,92.0,38.0,1.0,0.0,37.0,51.0,119.0,43.0,0.0, Lens,5,7,62,48,14,52.8,42.4,10.4,0.27,1.8,7.2
Enric Franquesa,0.1,Levante,24.0,6.9,0.0,1.0,0.0,0.0,0.14,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,210.0,274.0,76.6,3414.0,1122.0,102.0,115.0,88.7,94.0,121.0,77.7,12.0,23.0,52.2,0.0,0.1,-0.1,3.0,13.0,6.0,2.0,14.0,7.0,1.01,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,3.0,1.0,3.0,33.3,2.0,96.0,20.0,20.8,44.0,36.0,16.0,11.0,0.0,0.0,11.0,7.0,13.0,12.0,0.0, Levante,2,19,51,76,-25,56.5,56.1,0.3,0.01,0.72,0.72
Marvin Friedrich,0.1,MGladbach,25.0,6.7,0.0,5.0,1.0,20.0,0.75,0.15,0.0,0.0,14.0,0.0,0.0,0.0,0.3,0.3,0.06,-0.3,-0.3,419.0,471.0,89.0,9097.0,2787.0,114.0,124.0,91.9,238.0,244.0,97.5,66.0,96.0,68.8,0.0,0.0,0.0,0.0,12.0,2.0,0.0,16.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,14.0,4.0,0.0,5.0,7.0,71.4,2.0,51.0,19.0,37.3,32.0,16.0,3.0,9.0,3.0,0.0,6.0,10.0,28.0,27.0,0.0, MGladbach,4,10,54,61,-7,57.7,54.7,3.0,0.09,9.0,7.2
Marvin Friedrich,0.1,Union Berlin,25.0,13.0,0.0,15.0,4.0,26.7,1.15,0.31,0.0,0.0,12.8,0.0,0.0,0.0,1.1,1.1,0.07,-1.1,-1.1,471.0,623.0,75.6,10735.0,4243.0,122.0,150.0,81.3,249.0,286.0,87.1,93.0,167.0,55.7,0.0,0.9,-0.9,4.0,40.0,2.0,1.0,34.0,9.0,0.69,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,18.0,2.0,0.0,13.0,16.0,81.3,3.0,164.0,55.0,33.5,100.0,55.0,9.0,24.0,7.0,0.0,17.0,31.0,51.0,55.0,0.0, Union Berlin,4,5,50,44,6,50.5,41.6,8.8,0.26,9.0,7.2
Jeremie Frimpong,0.1,Leverkusen,20.0,22.8,1.0,11.0,4.0,36.4,0.48,0.18,0.09,0.25,18.9,0.0,0.0,0.0,0.6,0.6,0.05,0.4,0.4,986.0,1209.0,81.6,16037.0,4909.0,499.0,553.0,90.2,402.0,473.0,85.0,69.0,129.0,53.5,6.0,4.1,1.9,27.0,37.0,25.0,10.0,62.0,49.0,2.15,40.0,0.0,6.0,1.0,2.0,0.0,10.0,0.44,9.0,0.0,0.0,0.0,1.0,0.0,34.0,21.0,24.0,10.0,0.0,11.0,18.0,61.1,7.0,296.0,80.0,27.0,140.0,108.0,48.0,50.0,7.0,0.0,43.0,39.0,73.0,36.0,0.0, Leverkusen,4,3,80,47,33,63.3,43.1,20.2,0.59,9.0,18.0
Matteo Gabbia,0.1,Milan,21.0,6.0,0.0,1.0,0.0,0.0,0.17,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.1,0.1,0.11,-0.1,-0.1,368.0,418.0,88.0,8581.0,2411.0,73.0,83.0,88.0,209.0,221.0,94.6,84.0,110.0,76.4,0.0,0.1,-0.1,1.0,20.0,1.0,0.0,19.0,3.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.34,2.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,3.0,0.0,0.0,4.0,0.0,4.0,58.0,27.0,46.6,30.0,25.0,3.0,2.0,2.0,0.0,0.0,14.0,19.0,14.0,0.0, Milan,3,1,69,31,38,63.1,34.8,28.3,0.74,7.65,5.4
Javi Galan,0.1,Celta Vigo,26.0,36.6,0.0,19.0,5.0,26.3,0.52,0.14,0.0,0.0,27.3,1.0,0.0,0.0,0.4,0.4,0.02,-0.4,-0.4,1718.0,2191.0,78.4,30838.0,9750.0,793.0,889.0,89.2,719.0,872.0,82.5,177.0,340.0,52.1,3.0,2.2,0.8,23.0,62.0,39.0,22.0,125.0,51.0,1.39,40.0,3.0,3.0,0.0,3.0,2.0,4.0,0.11,4.0,0.0,0.0,0.0,0.0,0.0,127.0,77.0,71.0,45.0,11.0,41.0,91.0,45.1,50.0,644.0,216.0,33.5,299.0,250.0,95.0,68.0,7.0,0.0,61.0,71.0,198.0,53.0,0.0, Celta Vigo,2,11,43,43,0,43.8,46.6,-2.8,-0.07,5.4,10.8
